collection,dataset,ndim,n_fid,cond_dim,n_hf,hf_grid,lf_hf_pearson,pf_dist_corr,copy_lf_rel_l2,mf_useless,operator_hard,copy_lf_trivial,degenerate
core,poisson_generated,2,3,5,400,64x64,0.9767,0.653,16.45237,0,0,0,0
core,heat_generated,2,3,3,400,64x64,0.9894,0.2136,0.03052,0,0,0,0
core,burgers_generated,2,3,8,400,16x16,0.9468,0.0588,0.23841,0,1,0,1
core,burgers_param_generated,2,3,9,400,16x16,0.9267,-0.0394,0.27668,0,1,0,1
core,advection_diffusion_generated,2,2,2,400,64x64,0.9959,1.0,0.00569,0,0,1,1
core,allen_cahn_generated,2,3,2,400,16x16,0.9361,0.7351,0.26113,0,0,0,0
core,darcy_generated,2,3,16,400,128x128,0.9952,0.3028,0.04227,0,0,0,0
core,lid_driven_cavity_generated,2,4,1,40,256x256,0.7995,0.9472,0.70293,0,0,0,0
core,poisson_local,2,5,5,64,128x128,0.9751,0.4626,66.82862,0,0,0,0
core,heat_local,2,5,3,1024,128x128,0.989,0.2263,0.03401,0,0,0,0
core,fluid,2,2,2,256,64x64,0.9721,0.8581,0.20505,0,0,0,0
core,ifc_heat,2,4,3,5,64x64,0.9561,0.4909,0.07153,0,0,0,0
core,ifc_poisson,2,4,5,5,64x64,0.9095,0.697,78.27978,0,0,0,0
core,era5,2,9,12,65,721x1440,0.9945,0.6559,0.10194,0,0,0,0
core,pm_test,2,9,12,65,721x1440,0.9945,0.6914,0.10194,0,0,0,0
ext,helmholtz_2d,2,2,3,400,96x96,0.9831,0.2483,0.10967,0,0,0,0
ext,rayleigh_benard_2d,2,2,1,400,64x64,0.9988,0.7219,0.01469,0,0,0,0
ext,gray_scott_2d,2,2,2,400,72x72,0.0076,0.3546,183583542648.49860,1,0,0,1
ext,wave_2d,2,2,3,400,80x80,0.8464,0.5059,0.52455,0,0,0,0
ext,eikonal_2d,2,2,3,400,64x64,0.9901,0.5096,0.07080,0,0,0,0
ext,cahn_hilliard_2d,2,2,2,400,64x64,0.3334,0.2895,0.80106,0,0,0,0
ext,kuramoto_sivashinsky_1d,2,2,3,400,256x120,-0.0572,0.0789,1.25633,1,1,0,1
ext,pressure_poisson_poiseuille,2,4,2,400,64x64,0.9266,0.2585,0.01173,0,0,0,0
sharp,euler,2,3,7,400,128x128,0.9741,0.4921,0.05737,0,0,0,0
sharp,sod_1d,1,3,3,400,128,0.9938,0.7937,0.05082,0,0,0,0
sharp,burgers_1d,1,3,2,400,128,0.9387,0.7499,0.25283,0,0,0,0
sharp,burgers_2d,2,3,2,400,256x256,0.9772,0.8719,0.19355,0,0,0,0
sharp,shallow_water_1d,1,3,2,400,128,0.7225,0.3756,0.03403,0,0,0,0
sharp,shallow_water_2d,2,3,2,400,128x128,0.9416,0.2942,0.05041,0,0,0,0
sharp,cahn_hilliard,2,3,19,400,256x256,0.9901,0.2419,0.03574,0,0,0,0
sharp,allen_cahn_1d,1,3,19,400,512,1.0,0.1182,0.00269,0,1,1,1
sharp,allen_cahn_2d,2,3,19,400,256x256,0.9929,0.0123,0.00691,0,1,1,1
sharp,porous_medium_1d,1,3,2,400,128,0.9843,0.4632,0.04246,0,0,0,0
sharp,porous_medium_2d,2,3,2,400,256x256,0.9943,0.7422,0.03715,0,0,0,0
sharp,fisher_kpp_1d,1,3,18,400,512,1.0,0.2404,0.00232,0,0,1,1
sharp,fisher_kpp_2d,2,3,50,400,256x256,0.9835,0.5608,0.00062,0,0,1,1
sharp,phase_field_crystal_2d,2,3,18,400,128x128,0.9278,0.0602,0.02873,0,1,0,1
sharp,kuramoto_sivashinsky_1d,1,3,17,400,512,1.0,-0.2117,0.00772,0,1,1,1
sharp,kuramoto_sivashinsky_2d,2,3,17,400,256x256,0.9946,0.1041,0.00471,0,1,1,1
sharp,nls_1d,1,3,17,400,512,1.0,-0.0456,0.01244,0,1,0,1
sharp,sine_gordon_1d,1,3,17,400,512,1.0,-0.016,0.00629,0,1,1,1
sharp,helmholtz_2d,2,3,2,400,256x256,0.991,0.1931,2.93333,0,0,0,0
