model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.10623404,0.044738345,0.18030916,0.21972127,13.249384,695.8952,0.111585334,0.17521536
E_S_WW_WM_005,100000,0.27054536,0.1590049,0.44584027,0.40650886,33.742096,2473.2869,0.2675941,0.31710142
N_S_WW_WM_106,100000,0.24006703,0.17047039,0.38124147,0.39938068,29.940878,2651.6304,0.23866554,0.32061744
E_S_WWC_WM_195,100000,0.16745727,0.07858736,0.2722434,0.27560636,20.88507,1222.4093,0.15412442,0.2141181
N_S_WW_WM_021,100000,0.14531936,0.06317658,0.23015533,0.24135946,18.124058,982.69806,0.14426251,0.1950273
N_S_WWC_WM_381,100000,0.19578464,0.14308318,0.29263088,0.34093788,24.418032,2225.628,0.18463932,0.27874154
F_S_WWC_WM_677,100000,0.16214862,0.07774969,0.30224314,0.30668786,20.222984,1209.3796,0.17992817,0.24431412
F_S_WWS_WM_566,100000,0.14429231,0.061106198,0.23312281,0.2509853,17.995964,950.4936,0.14718601,0.19849253
E_S_WW_WM_231,100000,0.19515477,0.10545356,0.3172477,0.31649554,24.33947,1640.3073,0.17818448,0.24254578
N_S_WW_WM_146,100000,0.17893793,0.09773133,0.30955863,0.31819987,22.31693,1520.1898,0.18798292,0.2565331
F_S_WWC_WM_125,100000,0.18023746,0.13466732,0.2902624,0.36735058,22.479006,2094.7212,0.18781914,0.29766804
N_S_WW_WM_479,100000,0.11810541,0.06197806,0.20346732,0.25575864,14.729967,964.05536,0.12945402,0.20882462
F_S_WWC_WM_437,100000,0.14726521,0.06236959,0.24876471,0.2661912,18.366743,970.1455,0.17604312,0.22456151
F_S_WWS_WM_329,100000,0.19135362,0.08569431,0.30406213,0.28636622,23.865395,1332.9567,0.19118977,0.23114236
N_S_WWS_WM_438,100000,0.15856071,0.07524848,0.24424425,0.26130247,19.775505,1170.4738,0.14998733,0.2065159
N_S_WW_WM_232,100000,0.20297338,0.14200096,0.34598443,0.37209287,25.3146,2208.7942,0.21764761,0.30681488
F_S_WWS_WM_394,100000,0.12593448,0.050958857,0.21400602,0.22909324,15.7064,792.654,0.12541354,0.17928149
F_S_WWC_WM_369,100000,0.22061801,0.11483879,0.3436771,0.33276138,27.51522,1786.2925,0.2212231,0.26747933
E_S_WW_WM_581,100000,0.14866947,0.065831065,0.27609432,0.2654162,18.541882,1023.9879,0.16304098,0.21808977
N_S_WW_WM_030,100000,0.16974652,0.08628252,0.2703863,0.27920878,21.170586,1342.106,0.16561584,0.22502558
F_S_WWS_WM_359,100000,0.13957243,0.05670499,0.22790337,0.23849659,17.407307,882.03394,0.14104728,0.1897973
F_S_WWC_WM_101,100000,0.16359955,0.06702203,0.2709219,0.25683594,20.403942,1042.5133,0.16599979,0.20529847
E_S_WW_WM_523,100000,0.1494186,0.056301143,0.23649172,0.22711082,18.635313,875.75214,0.13650933,0.177283
F_S_WWS_WM_664,100000,0.13337305,0.052649237,0.21940781,0.22558384,16.634129,818.9475,0.13506612,0.18176378
F_S_WWS_WM_676,100000,0.17685698,0.07117268,0.28371096,0.25848895,22.05739,1107.0756,0.17577703,0.2083839
E_S_WWC_WM_466,100000,0.25156677,0.2579453,0.464496,0.52938235,31.37511,4012.2834,0.25547975,0.4172029
N_S_WWS_WM_147,100000,0.21878801,0.11934217,0.35424307,0.34868196,27.286982,1856.3416,0.22755253,0.2828681
N_S_WWS_WM_109,100000,0.21748018,0.11611301,0.35655287,0.34296954,27.12387,1806.1128,0.2295988,0.2796647
E_S_WWC_WM_376,100000,0.23146945,0.13181329,0.40288776,0.37617424,28.868595,2050.3271,0.24250768,0.29928613
N_S_WW_WM_346,100000,0.19302775,0.10039665,0.29729828,0.30189514,24.074192,1561.648,0.19880612,0.24965745
N_S_WW_WM_072,100000,0.18343145,0.09304803,0.2748006,0.27721927,22.877352,1447.3418,0.18075442,0.22819549
N_S_WWS_WM_343,100000,0.19331934,0.10088386,0.33365926,0.31973314,24.11056,1569.2266,0.20487703,0.25999627
F_S_WWS_WM_143,100000,0.29819337,0.21981756,0.4464848,0.43239212,37.19032,3419.2144,0.28602844,0.35190403
N_S_WW_WM_109,100000,0.21817094,0.1476964,0.34498897,0.3678536,27.210026,2297.3855,0.2116313,0.2939489
F_S_WWC_WM_512,100000,0.16080268,0.06758243,0.26197374,0.26388428,20.05512,1051.2301,0.16778289,0.21280059
N_S_WWS_WM_387,100000,0.16905147,0.09344838,0.26682237,0.3080777,21.0839,1453.5695,0.17012258,0.24341096
N_S_WWC_WM_049,100000,0.28627118,0.18776211,0.44654986,0.40784195,35.703403,2920.599,0.2741701,0.32884955
F_S_WWS_WM_611,100000,0.26625553,0.1473909,0.4135635,0.37324342,33.207073,2292.6335,0.25863522,0.29543757
E_S_WWC_WM_687,100000,0.22352059,0.10835808,0.39280865,0.31872615,27.877226,1685.4866,0.21040235,0.25106633
N_S_WW_WM_284,100000,0.1477398,0.05891729,0.22716685,0.23456153,18.425934,916.4456,0.14241116,0.18737867
N_S_WW_WM_523,100000,0.14136998,0.05254502,0.20849806,0.21384315,17.631498,817.3264,0.1300284,0.16916072
F_S_WWS_WM_387,100000,0.17483343,0.09690619,0.2783035,0.3145628,21.80502,1507.3549,0.17738333,0.2492418
E_S_WWC_WM_543,100000,0.121110335,0.046591103,0.23568492,0.23425525,15.104737,724.71454,0.13906595,0.19165272
N_S_WW_WM_657,100000,0.18230726,0.098396115,0.29232553,0.3174534,22.737148,1530.5303,0.1838852,0.25027573
F_S_WWS_WM_575,100000,0.15311384,0.073837705,0.26103118,0.2790161,19.096178,1148.5294,0.1594073,0.22303021
E_S_WW_WM_164,100000,0.15436302,0.07007936,0.2376027,0.24703223,19.251974,1090.0692,0.14070025,0.19479944
N_S_WWC_WM_020,100000,0.13713533,0.049501017,0.23879834,0.23911235,17.103355,769.9776,0.144858,0.18801643
N_S_WW_WM_007,100000,0.1294557,0.05908305,0.22656457,0.25345436,16.145563,919.024,0.13984157,0.20470932
N_S_WW_WM_461,100000,0.17070149,0.105380744,0.27262995,0.31662253,21.289684,1639.1747,0.17528665,0.25726888
F_S_WWC_WM_539,100000,0.18091473,0.09762,0.3161019,0.32320172,22.563467,1518.4579,0.19315143,0.26074407
F_S_WWC_WM_365,100000,0.10948608,0.031922735,0.18830387,0.18439288,13.654976,496.5512,0.11114447,0.14502679
E_S_WWC_WM_463,100000,0.17866348,0.07700186,0.3167757,0.2919951,22.282698,1197.7473,0.18094893,0.22726707
N_S_WWS_WM_398,100000,0.13230474,0.05396718,0.21905324,0.24042052,16.500893,839.4478,0.13905868,0.19357203
F_S_WWC_WM_153,100000,0.31256956,0.23566988,0.47645938,0.4561499,38.98331,3665.794,0.31718796,0.3758924
F_S_WWS_WM_409,100000,0.20139161,0.10002244,0.33633915,0.32197136,25.117325,1555.8274,0.19810396,0.2525004
N_S_WW_WM_628,100000,0.24272197,0.14492273,0.35357392,0.34802604,30.272,2254.2417,0.230813,0.2821342
N_S_WWS_WM_284,100000,0.13872261,0.055638924,0.21937692,0.23521093,17.30132,865.45154,0.13789831,0.18801475
N_S_WW_WM_411,100000,0.19801328,0.11245918,0.29839692,0.315493,24.695986,1749.2781,0.18982963,0.2530274
F_S_WWC_WM_279,100000,0.14189173,0.057602394,0.26045564,0.2557968,17.69657,895.99274,0.15807118,0.20694502
F_S_WWC_WM_334,100000,0.20728713,0.10742762,0.34527674,0.333882,25.852606,1671.0134,0.20702349,0.2612636
N_S_WW_WM_592,100000,0.16412964,0.080822654,0.25516668,0.27060878,20.470055,1257.1788,0.16015545,0.21668312
N_S_WW_WM_083,100000,0.18582891,0.10237535,0.28960252,0.3116179,23.176363,1592.4265,0.18312562,0.24906859
E_S_WWC_WM_406,100000,0.18227513,0.09724625,0.36124936,0.34026006,22.73314,1512.6443,0.19273609,0.2678556
E_S_WW_WM_441,100000,0.21434078,0.18618833,0.37901592,0.43704322,26.73233,2896.1191,0.20916629,0.34102675
F_S_WWC_WM_410,100000,0.113053545,0.053928353,0.18042405,0.21858433,14.099905,838.84393,0.10993685,0.17699781
F_S_WWS_WM_622,100000,0.13537106,0.060307577,0.22562398,0.24681428,16.88332,938.07135,0.14131832,0.19919285
E_S_WW_WM_447,100000,0.2104326,0.18338946,0.35178688,0.4078435,26.244905,2852.583,0.19653091,0.32380956
E_S_WWC_WM_415,100000,0.19047101,0.1149627,0.31334898,0.3207876,23.75532,1788.2198,0.18474306,0.25941524
N_S_WW_WM_272,100000,0.14543155,0.07243065,0.23586722,0.27586752,18.13805,1126.6431,0.15390839,0.22254378
E_S_WW_WM_580,100000,0.20686375,0.13861766,0.34507325,0.36904198,25.7998,2156.1677,0.20565042,0.29435003
N_S_WWS_WM_262,100000,0.18474965,0.09646233,0.29816082,0.31701043,23.041758,1500.4507,0.18642664,0.24888048
E_S_WW_WM_200,100000,0.17603093,0.09612216,0.3374804,0.337839,21.95437,1495.1593,0.18723013,0.2645307
N_S_WW_WM_494,100000,0.15294798,0.07416125,0.24231099,0.27406225,19.07549,1153.5621,0.15413699,0.21795389
N_S_WWC_WM_472,100000,0.21113361,0.13319615,0.35447842,0.3696404,26.332333,2071.8374,0.22214818,0.29871508
F_S_WWC_WM_477,100000,0.1787095,0.08667492,0.30606157,0.29755682,22.28844,1348.2096,0.18001273,0.23784259
F_S_WWC_WM_195,100000,0.16027714,0.06411017,0.24801739,0.24029356,19.989578,997.21967,0.15733925,0.19496925
F_S_WWC_WM_346,100000,0.2009155,0.10163084,0.3393758,0.32025254,25.057945,1580.8456,0.2118648,0.26170602
E_S_WW_WM_438,100000,0.15666115,0.07179047,0.24309094,0.25729457,19.538595,1116.6853,0.15251578,0.20558886
N_S_WWS_WM_161,100000,0.17306401,0.09173836,0.29431397,0.32127154,21.584335,1426.9702,0.19186167,0.26021576
E_S_WW_WM_525,100000,0.16748476,0.09457605,0.29290998,0.313673,20.888504,1471.1101,0.17099497,0.24805832
F_S_WWS_WM_286,100000,0.20124735,0.100965686,0.32376716,0.31473,25.09933,1570.4991,0.20140433,0.2520801
F_S_WWS_WM_195,100000,0.14320421,0.054809555,0.21521388,0.2165274,17.86026,852.5507,0.13604249,0.17523576
F_S_WWS_WM_563,100000,0.18086104,0.09453006,0.29076132,0.29512262,22.556774,1470.3948,0.18484907,0.24195775
N_S_WWC_WM_456,100000,0.16415899,0.09202621,0.26024276,0.2900175,20.473715,1431.4476,0.16098723,0.23219454
E_S_WW_WM_591,100000,0.13334556,0.05355103,0.24213296,0.24843964,16.630701,832.97473,0.14090724,0.19514866
N_S_WWS_WM_324,100000,0.18316947,0.09918424,0.26908287,0.28739706,22.84468,1542.7894,0.1758839,0.23477681
N_S_WWC_WM_334,100000,0.2166696,0.11797565,0.33183205,0.33997563,27.02278,1835.0858,0.21034466,0.26613694
E_S_WWC_WM_241,100000,0.21398039,0.12805004,0.392371,0.36026615,26.68738,1991.7908,0.22819394,0.29329962
F_S_WWC_WM_517,100000,0.15513065,0.08618208,0.24239582,0.27241915,19.347712,1340.5437,0.15114377,0.22071196
N_S_WW_WM_421,100000,0.16619648,0.09777089,0.27087292,0.3176736,20.72783,1520.8049,0.17332742,0.2538956
N_S_WW_WM_408,100000,0.19917317,0.12129349,0.31324232,0.34789667,24.840643,1886.6941,0.2023433,0.27620336
E_S_WW_WM_484,100000,0.1693896,0.09150289,0.28864327,0.30626416,21.126072,1423.3075,0.16301765,0.23657
F_S_WWC_WM_130,100000,0.10492771,0.048558477,0.18479663,0.21143425,13.086461,755.31665,0.11087101,0.17409685
N_S_WWC_WM_222,100000,0.18183342,0.1785375,0.29842192,0.39377207,22.67805,2777.1116,0.18606953,0.32408205
E_S_WW_WM_400,100000,0.18160817,0.09601086,0.30547774,0.31220168,22.649952,1493.4281,0.18069763,0.24752314
F_S_WWS_WM_487,100000,0.15627033,0.08030294,0.284513,0.30336237,19.48985,1249.0948,0.17306559,0.2448179
N_S_WW_WM_345,100000,0.15521657,0.0728124,0.2500619,0.2669198,19.358427,1132.5812,0.15613247,0.21470842
E_S_WW_WM_510,100000,0.25654826,0.19335842,0.4345091,0.44330478,31.996393,3007.6484,0.24636169,0.34427387
N_S_WW_WM_361,100000,0.18265243,0.11252022,0.29466495,0.32420227,22.780195,1750.2275,0.18957059,0.26608813
E_S_WW_WM_150,100000,0.22259898,0.16468607,0.38350907,0.4124558,27.762283,2561.6562,0.21967106,0.32128793
E_S_WW_WM_493,100000,0.23011623,0.15564269,0.39772317,0.3950339,28.699825,2420.9883,0.2349985,0.3154775
F_S_WWC_WM_249,100000,0.18456854,0.10122918,0.30953476,0.32626417,23.01917,1574.5979,0.20199108,0.26614228
E_S_WW_WM_062,100000,0.17193547,0.08796292,0.30044273,0.30936688,21.443584,1368.2441,0.17043523,0.23946103
E_S_WW_WM_649,100000,0.17570105,0.0991067,0.3079416,0.33809322,21.913225,1541.5834,0.18403716,0.2634009
F_S_WWC_WM_097,100000,0.18297373,0.11246262,0.3082865,0.33683607,22.820265,1749.3318,0.19082251,0.27244875
E_S_WWC_WM_541,100000,0.29643768,0.22715487,0.5138111,0.47507486,36.97136,3533.345,0.28524682,0.3713401
E_S_WW_WM_326,100000,0.29634395,0.26128528,0.49880642,0.49165124,36.95967,4064.2358,0.27840787,0.38651642
N_S_WW_WM_142,100000,0.23962717,0.16637266,0.3834031,0.4083043,29.886017,2587.8906,0.25167134,0.33154428
N_S_WW_WM_017,100000,0.2134608,0.112572394,0.36064497,0.3493912,26.622578,1751.0393,0.22680339,0.28047848
F_S_WWS_WM_500,100000,0.19561128,0.109549925,0.34674188,0.35376891,24.396408,1704.0253,0.21172774,0.28050756
E_S_WWC_WM_026,100000,0.19879647,0.11865275,0.3760785,0.3582978,24.79366,1845.6179,0.2086426,0.28398776
N_S_WW_WM_289,100000,0.22754715,0.13163455,0.35732365,0.36066404,28.379412,2047.547,0.22910255,0.28806528
N_S_WWS_WM_466,100000,0.18631288,0.0922763,0.28803328,0.28784865,23.236725,1435.3379,0.19037291,0.23673084
N_S_WW_WM_301,100000,0.15803985,0.088126116,0.26566982,0.30059412,19.710545,1370.7827,0.16396639,0.24105303
