model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.11401184,0.050901596,0.1935103,0.23436774,14.21942,791.76337,0.11975491,0.18689513
E_S_WW_WM_005,100000,0.12768377,0.048664022,0.21041414,0.2248893,15.92457,756.9583,0.12629095,0.1754272
N_S_WW_WM_106,100000,0.14342046,0.09927343,0.22776066,0.30477482,17.88723,1544.1766,0.14258318,0.2446691
E_S_WWC_WM_195,100000,0.14804554,0.05852711,0.24068484,0.23784357,18.464066,910.37646,0.13625827,0.18478024
N_S_WW_WM_021,100000,0.15096693,0.06845775,0.23909989,0.2512451,18.828415,1064.8456,0.14986901,0.20301527
N_S_WWC_WM_381,100000,0.14736915,0.10324791,0.22026633,0.28961536,18.379705,1605.9988,0.13897991,0.23678163
F_S_WWC_WM_677,100000,0.1538957,0.061692797,0.28685978,0.27318978,19.19369,959.6182,0.17077032,0.21762887
F_S_WWS_WM_566,100000,0.1352599,0.05356509,0.21852979,0.23498847,16.869453,833.19336,0.13797244,0.18584138
E_S_WW_WM_231,100000,0.16470762,0.08810041,0.26775217,0.289285,20.54214,1370.383,0.15038496,0.22169307
N_S_WW_WM_146,100000,0.1132679,0.055259477,0.19595094,0.23926903,14.126637,859.54913,0.118993364,0.19289894
F_S_WWC_WM_125,100000,0.11567315,0.09240962,0.18628515,0.3043044,14.426617,1437.4116,0.1205389,0.24658103
N_S_WW_WM_479,100000,0.11912162,0.06584005,0.205218,0.2636067,14.856709,1024.1277,0.1305679,0.21523246
F_S_WWC_WM_437,100000,0.15325034,0.06549518,0.25887495,0.27277964,19.1132,1018.76337,0.18319783,0.23011956
F_S_WWS_WM_329,100000,0.14693989,0.05860331,0.23348843,0.2368137,18.326168,911.56177,0.14681408,0.19114572
N_S_WWS_WM_438,100000,0.16743888,0.0816395,0.25792003,0.27217284,20.88278,1269.8848,0.15838546,0.21510711
