model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,3156,0.3012906,0.14705105,0.38178924,0.41422614,129.93024,27347.492,0.20690879,0.22895959
E_S_WW_WM_005,3266,0.4897898,0.3328984,0.6443904,0.6839648,211.21971,61910.035,0.31050587,0.33249372
N_S_WW_WM_106,3699,0.17177942,0.042775597,0.21181028,0.21881862,74.079124,7955.094,0.11803961,0.12290566
E_S_WWC_WM_195,3699,0.18340874,0.07767311,0.23073155,0.26023555,79.0942,14445.082,0.11689022,0.15228294
N_S_WW_WM_021,2505,0.14464377,0.043430936,0.12399358,0.13208929,62.376984,8076.9717,0.083993755,0.09238626
N_S_WWC_WM_381,3330,0.1048498,0.016488837,0.1515285,0.14363138,45.21601,3066.474,0.0788936,0.083475344
F_S_WWC_WM_677,3047,0.2542893,0.102391906,0.50603515,0.43207285,109.66113,19042.102,0.20835382,0.23231308
F_S_WWS_WM_566,2646,0.053512625,0.0064960713,0.07266391,0.096378356,23.077084,1208.0922,0.039351217,0.051991798
E_S_WW_WM_231,3332,0.051759616,0.009466404,0.06923613,0.109427854,22.321106,1760.493,0.036053125,0.059197728
N_S_WW_WM_146,3441,0.024772856,0.001097331,0.050480705,0.04488871,10.683187,204.07368,0.019953148,0.023719966
F_S_WWC_WM_125,3578,0.02953733,0.0026024396,0.05082424,0.07056671,12.737842,483.98282,0.02675441,0.04076956
N_S_WW_WM_479,2489,0.07146239,0.009047245,0.08298586,0.08423904,30.817842,1682.5406,0.05390443,0.056481555
F_S_WWC_WM_437,3650,0.022842651,0.0012578847,0.035778794,0.04245167,9.850792,233.93222,0.016510779,0.022533981
F_S_WWS_WM_329,2848,0.63348454,0.61217546,1.1667941,1.0212855,273.1874,113847.95,0.5236792,0.57348233
N_S_WWS_WM_438,3372,0.18916279,0.055037793,0.37647825,0.32842624,81.575615,10235.528,0.16552997,0.18408336
N_S_WW_WM_232,3046,0.08374032,0.0110329585,0.103669606,0.1153303,36.11264,2051.8296,0.05817981,0.06359507
F_S_WWS_WM_394,3067,0.0695622,0.010356306,0.10667691,0.117496826,29.99839,1925.9904,0.05260154,0.066086546
F_S_WWC_WM_369,3262,0.06987068,0.011522668,0.10746001,0.13533562,30.13142,2142.902,0.07144993,0.09387738
E_S_WW_WM_581,3893,0.19523074,0.06332057,0.29268998,0.2904481,84.1924,11775.901,0.14076641,0.15853077
N_S_WW_WM_030,3625,0.035139665,0.0023069296,0.06085325,0.05731314,15.153825,429.02582,0.032097366,0.036656994
F_S_WWS_WM_359,4470,0.017420296,0.000745933,0.034572545,0.04077988,7.512425,138.7232,0.01512612,0.021362687
F_S_WWC_WM_101,3254,0.46662042,0.34554192,0.6913192,0.72515154,201.22798,64261.375,0.35858685,0.39506912
E_S_WW_WM_523,2737,0.40080774,0.2798834,0.29268909,0.33768308,172.84654,52050.676,0.19881806,0.22042751
F_S_WWS_WM_664,2868,0.18594727,0.055087898,0.20740107,0.19224048,80.18894,10244.848,0.12313396,0.124624304
F_S_WWS_WM_676,3376,0.18207175,0.052084643,0.31538922,0.28721225,78.51763,9686.323,0.15358895,0.16727003
E_S_WWC_WM_466,3336,0.20328115,0.06480798,0.28380048,0.2547677,87.6641,12052.518,0.14008804,0.14860913
N_S_WWS_WM_147,4345,0.019916099,0.0006079752,0.04253602,0.03779038,8.588728,113.06681,0.020143064,0.022516888
N_S_WWS_WM_109,2726,0.0705198,0.027093723,0.07571295,0.13993105,30.411352,5038.694,0.04837556,0.09096268
E_S_WWC_WM_376,3414,0.07123037,0.009343459,0.09713771,0.10959778,30.71778,1737.6289,0.048560534,0.058276277
N_S_WW_WM_346,2545,0.16569877,0.0499258,0.19149251,0.21953222,71.45687,9284.839,0.13150693,0.14505036
N_S_WW_WM_072,3499,0.09424507,0.018727798,0.14255543,0.14650074,40.64277,3482.8591,0.09341476,0.10769629
N_S_WWS_WM_343,3552,0.12507953,0.024272703,0.14571743,0.14938137,53.93999,4514.0615,0.077785134,0.08378878
F_S_WWS_WM_143,2903,0.016891232,0.0013852348,0.018982608,0.030014668,7.2842684,257.6158,0.010838327,0.019342372
N_S_WW_WM_109,2758,0.3286268,0.22055374,0.27801174,0.322124,141.71887,41016.984,0.19228704,0.21720365
F_S_WWC_WM_512,2584,0.408553,0.28390366,0.34655282,0.41334462,176.18666,52798.34,0.23699911,0.25882813
N_S_WWS_WM_387,3201,0.14502239,0.03440903,0.21524103,0.23243974,62.54026,6399.142,0.12313745,0.13528864
N_S_WWC_WM_049,4419,0.15563208,0.032096066,0.34320095,0.25352412,67.115654,5968.994,0.14140235,0.14352325
F_S_WWS_WM_611,3697,0.19097258,0.051085,0.33274353,0.31444484,82.35608,9500.418,0.17024632,0.17921332
E_S_WWC_WM_687,2519,0.19645765,0.20208225,0.16954172,0.28764457,84.721504,37581.785,0.11648495,0.20329553
N_S_WW_WM_284,2684,0.22244263,0.08142312,0.2563608,0.27972952,95.92739,15142.4795,0.15602547,0.16858532
N_S_WW_WM_523,2792,0.024992678,0.0026486935,0.023663938,0.043351416,10.777983,492.58463,0.015414489,0.026737513
F_S_WWS_WM_387,3408,0.10966172,0.016625073,0.18704206,0.17647345,47.29113,3091.8105,0.099882394,0.102902
E_S_WWC_WM_543,4429,0.13600796,0.04439255,0.23818575,0.29568803,58.652832,8255.803,0.106034696,0.14822724
N_S_WW_WM_657,3491,0.12564808,0.03219725,0.23459974,0.25458416,54.185177,5987.811,0.09648356,0.12443015
F_S_WWS_WM_575,4048,0.15271461,0.09893032,0.27893266,0.4204085,65.85749,18398.344,0.12282552,0.22258425
