model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,3156,0.30128357,0.14321133,0.38178033,0.40878233,129.9272,26633.406,0.20690396,0.22595057
E_S_WW_WM_005,3266,0.5192724,0.38119763,0.683179,0.7319021,223.93391,70892.37,0.3291965,0.3557973
N_S_WW_WM_106,3699,0.18071997,0.046917498,0.22283429,0.22916783,77.934685,8725.376,0.12418316,0.12871858
E_S_WWC_WM_195,3699,0.4463226,0.292979,0.561482,0.50541663,192.47464,54486.113,0.28445074,0.2957564
N_S_WW_WM_021,2505,0.18530768,0.061118968,0.15885207,0.1566953,79.913124,11366.463,0.10760706,0.109596275
N_S_WWC_WM_381,3330,0.102437444,0.016957223,0.14804217,0.14565712,44.175694,3153.5813,0.07707845,0.084652655
F_S_WWC_WM_677,3047,0.16059025,0.039557565,0.31957427,0.26855856,69.25384,7356.6294,0.13158081,0.14439617
F_S_WWS_WM_566,2646,0.06504949,0.0074020843,0.08832963,0.102880046,28.052307,1376.5859,0.047835007,0.055499166
E_S_WW_WM_231,3332,0.11314048,0.03892184,0.1513421,0.22188711,48.791332,7238.4033,0.07880793,0.12003538
N_S_WW_WM_146,3441,0.028356852,0.0016004164,0.057783965,0.054210674,12.228767,297.63382,0.022839852,0.028645849
F_S_WWC_WM_125,3578,0.11014064,0.021005847,0.18951659,0.20048395,47.497658,3906.5151,0.09976351,0.11582859
N_S_WW_WM_479,2489,0.06728567,0.0076497733,0.07813563,0.07746036,29.016645,1422.6494,0.0507539,0.05193651
F_S_WWC_WM_437,3650,0.02496622,0.0015426695,0.039104972,0.04701223,10.766572,286.8944,0.018045705,0.024954792
F_S_WWS_WM_329,2848,0.6014848,0.5493424,1.1078547,0.9674551,259.38763,102162.72,0.4972261,0.5432549
N_S_WWS_WM_438,3372,0.19615251,0.058306213,0.39038944,0.3380374,84.589905,10843.365,0.17164643,0.18947044
N_S_WW_WM_232,3046,0.08887466,0.012428573,0.110025875,0.12240751,38.326805,2311.376,0.061746977,0.06749756
F_S_WWS_WM_394,3067,0.027991336,0.004630809,0.042926032,0.07856917,12.07114,861.2044,0.021166489,0.04419154
F_S_WWC_WM_369,3262,0.07600336,0.013126469,0.11689197,0.14444734,32.77611,2441.1655,0.07772122,0.100197844
E_S_WW_WM_581,3893,0.19153102,0.050913528,0.28714335,0.26044303,82.5969,9468.528,0.1380988,0.14215355
N_S_WW_WM_030,3625,0.046980172,0.0038508426,0.0813581,0.07404827,20.25999,716.1515,0.042912755,0.04736064
F_S_WWS_WM_359,4470,0.021534977,0.0011557377,0.042738598,0.050760474,9.286864,214.93571,0.018698918,0.026591057
F_S_WWC_WM_101,3254,0.46833134,0.3465043,0.6938541,0.7261607,201.9658,64440.348,0.35990164,0.3956189
E_S_WW_WM_523,2737,0.50555825,0.40902644,0.36918297,0.408222,218.01978,76067.77,0.2507789,0.26647282
F_S_WWS_WM_664,2868,0.18193984,0.051779337,0.20293128,0.18637815,78.46076,9629.546,0.120480254,0.12082392
F_S_WWS_WM_676,3376,0.18093388,0.050038826,0.31341818,0.2815151,78.02694,9305.858,0.15262909,0.16395205
E_S_WWC_WM_466,3336,0.2664385,0.11304375,0.37197435,0.33647543,114.900444,21023.06,0.18361196,0.19627029
N_S_WWS_WM_147,4345,0.020987652,0.0007681242,0.0448246,0.042477023,9.050831,142.85014,0.021226829,0.025309356
N_S_WWS_WM_109,2726,0.114828356,0.025246534,0.12328443,0.13507676,49.51922,4695.1675,0.078770585,0.087807134
E_S_WWC_WM_376,3414,0.19107223,0.061624512,0.2605675,0.28146514,82.39905,11460.4795,0.13026142,0.14966308
N_S_WW_WM_346,2545,0.106112964,0.020476025,0.1226312,0.14059132,45.760746,3807.9827,0.08421661,0.09289218
N_S_WW_WM_072,3499,0.1369133,0.034237813,0.20709555,0.19808403,59.04326,6367.3,0.13570708,0.14561646
N_S_WWS_WM_343,3552,0.12214776,0.023009958,0.14230192,0.14544383,52.675674,4279.2256,0.07596191,0.0815802
F_S_WWS_WM_143,2903,0.024870055,0.0028383897,0.027949324,0.04296431,10.7251,527.8631,0.01595797,0.027687524
N_S_WW_WM_109,2758,0.38689885,0.27767304,0.3273087,0.36143708,166.8484,51639.62,0.2263833,0.24371192
F_S_WWC_WM_512,2584,0.44080856,0.32975486,0.37391344,0.445474,190.09674,61325.418,0.2557104,0.27894697
N_S_WWS_WM_387,3201,0.14146246,0.031492397,0.20995742,0.22237042,61.005066,5856.728,0.12011476,0.12942792
N_S_WWC_WM_049,4419,0.17576857,0.040774338,0.38760608,0.28575042,75.79941,7582.9155,0.15969768,0.16176693
F_S_WWS_WM_611,3697,0.20363429,0.056431185,0.35480484,0.33048928,87.81639,10494.663,0.18153386,0.18835762
E_S_WWC_WM_687,2519,0.28789312,0.26970124,0.24844994,0.33230248,124.152626,50157.086,0.17069943,0.23485793
N_S_WW_WM_284,2684,0.27464885,0.12706137,0.31652743,0.34943888,118.4411,23629.953,0.1926439,0.21059723
N_S_WW_WM_523,2792,0.099059165,0.018797958,0.09379266,0.115489565,42.71883,3495.908,0.061095748,0.071229614
F_S_WWS_WM_387,3408,0.20235658,0.05527476,0.34514496,0.32178146,87.26539,10279.598,0.184311,0.18763137
E_S_WWC_WM_543,4429,0.1655763,0.055244807,0.2899677,0.32985604,71.404045,10274.028,0.1290868,0.16535553
N_S_WW_WM_657,3491,0.21753037,0.06522627,0.40615475,0.3623542,93.809006,12130.31,0.1670388,0.17710367
F_S_WWS_WM_575,4048,0.121207446,0.05760248,0.22138494,0.32079482,52.270172,10712.491,0.0974849,0.16984405
E_S_WW_WM_164,2523,0.46096054,0.39673483,0.32999533,0.35204527,198.78719,73781.86,0.23788519,0.25111228
N_S_WWC_WM_020,2970,0.07781297,0.008861924,0.105629414,0.107520476,33.556496,1648.0763,0.06021323,0.06236602
N_S_WW_WM_007,3423,0.3024268,0.13295873,0.6785865,0.54502994,130.42021,24726.701,0.31068975,0.3365214
N_S_WW_WM_461,2447,0.20058909,0.0736164,0.17048502,0.21165235,86.50315,13690.645,0.12074374,0.13517609
F_S_WWC_WM_539,2650,0.55899394,0.5324271,0.8761365,0.84800947,241.06366,99016.93,0.5016365,0.55370885
F_S_WWC_WM_365,3528,0.32104152,0.1535248,0.4332682,0.47492293,138.44774,28551.432,0.47370443,0.506394
E_S_WWC_WM_463,3109,0.13460006,0.052008096,0.11511338,0.17709415,58.045677,9672.089,0.07134561,0.10491635
N_S_WWS_WM_398,3663,0.45655853,0.30741614,1.0966446,0.82462436,196.88885,57171.02,0.41306075,0.45325246
F_S_WWC_WM_153,2792,0.33516204,0.18895227,0.36972797,0.43370658,144.53716,35139.973,0.23272891,0.2585041
F_S_WWS_WM_409,2724,0.26604742,0.11152971,0.5115885,0.4344959,114.73176,20741.484,0.22874174,0.25148878
N_S_WW_WM_628,3355,0.62950206,0.5618738,1.0034525,0.9468818,271.46997,104493.22,0.66869825,0.686589
N_S_WWS_WM_284,2656,0.2779173,0.13426286,0.32276875,0.3629787,119.85061,24969.23,0.19498579,0.21733557
N_S_WW_WM_411,3478,0.05594956,0.0044019,0.08075979,0.07986929,24.128,818.6334,0.046193954,0.047264297
F_S_WWC_WM_279,4250,0.43662158,0.290514,0.8315204,0.7950431,188.29112,54027.688,0.35886005,0.39875105
F_S_WWC_WM_334,3171,0.040127344,0.0031017305,0.066804454,0.07548948,17.304737,576.83734,0.036091942,0.04383176
N_S_WW_WM_592,3800,0.31898788,0.13207243,0.5143277,0.45413855,137.5621,24561.875,0.30046192,0.29468223
N_S_WW_WM_083,2746,0.100787535,0.015811212,0.13693088,0.14323623,43.46418,2940.454,0.07606159,0.08207106
E_S_WWC_WM_406,3444,0.56459063,0.4838714,1.3305128,0.96194416,243.4772,89986.9,0.4924843,0.54075754
E_S_WW_WM_441,3493,0.45481062,0.26522577,0.5285923,0.5114393,196.13506,49324.76,0.27623957,0.27714723
F_S_WWC_WM_410,3544,0.1063423,0.015925467,0.18725656,0.1681505,45.85965,2961.703,0.08830889,0.09236213
F_S_WWS_WM_622,2451,0.033864744,0.005790605,0.04580495,0.077862106,14.604022,1076.8948,0.025842972,0.04819012
E_S_WW_WM_447,2820,0.06893236,0.0164682,0.059121124,0.09022202,29.726778,3062.637,0.037484996,0.05789606
E_S_WWC_WM_415,2703,0.36239678,0.2566581,0.3833892,0.41422984,156.28201,47731.414,0.23657705,0.2690583
N_S_WW_WM_272,3724,0.2681763,0.100826904,0.44303718,0.42271322,115.64985,18751.055,0.21009961,0.22174488
E_S_WW_WM_580,3558,0.81133,0.9353248,0.8570817,0.9089882,349.88248,173944.9,0.4692944,0.49774078
N_S_WWS_WM_262,3425,0.4786876,0.36642215,0.45492718,0.5098841,206.43193,68144.53,0.27488157,0.298914
E_S_WW_WM_200,3238,0.07169421,0.020384196,0.085480444,0.15351851,30.917814,3790.9053,0.043394443,0.07795478
N_S_WW_WM_494,3144,0.25746655,0.09797621,0.4016632,0.41092345,111.03131,18220.902,0.20049585,0.21584277
N_S_WWC_WM_472,3667,0.03174492,0.001742028,0.065663666,0.058580928,13.689857,323.96976,0.027705306,0.03275318
F_S_WWC_WM_477,3578,0.19743,0.058679804,0.45311224,0.32800454,85.140816,10912.844,0.16874671,0.18332963
F_S_WWC_WM_195,3626,0.12757108,0.023840245,0.19291344,0.15857747,55.01446,4433.6357,0.10585179,0.10439855
F_S_WWC_WM_346,2575,0.029826513,0.0025559901,0.043135263,0.0569778,12.86255,475.34445,0.026076728,0.037425924
E_S_WW_WM_438,3254,0.08336664,0.02886005,0.12650996,0.21960524,35.951496,5367.1826,0.060814828,0.111942284
N_S_WWS_WM_161,3382,0.057588115,0.004690797,0.13417272,0.100061685,24.834621,872.3603,0.055019822,0.05905712
E_S_WW_WM_525,3538,0.0521973,0.009132098,0.070054896,0.10877441,22.509853,1698.3214,0.035667382,0.057532825
F_S_WWS_WM_286,3039,0.053423315,0.004211586,0.09371188,0.083826214,23.038568,783.24023,0.045304034,0.048611667
F_S_WWS_WM_195,3568,0.10195954,0.028182479,0.15288089,0.1644582,43.9696,5241.173,0.08346818,0.11016008
F_S_WWS_WM_563,2442,0.04607797,0.0050356993,0.053348444,0.059228025,19.87092,936.50305,0.034093145,0.04064439
N_S_WWC_WM_456,2783,0.054323796,0.0051141656,0.0715184,0.080470026,23.426895,951.0955,0.046244044,0.0511387
E_S_WW_WM_591,4227,0.06534138,0.008798946,0.10108769,0.12505396,28.178183,1636.3641,0.04476431,0.0585683
N_S_WWS_WM_324,2975,0.3492698,0.21942572,0.33136603,0.3357428,150.62105,40807.203,0.26207522,0.26520717
N_S_WWC_WM_334,3170,0.024339905,0.0016075684,0.03954874,0.053596877,10.496476,298.9639,0.02205692,0.031635337
E_S_WWC_WM_241,2943,0.12055806,0.05548805,0.11814985,0.20159099,51.990135,10319.265,0.06977898,0.11787202
F_S_WWC_WM_517,2734,0.091359206,0.0134762,0.1280524,0.13855757,39.39825,2506.2063,0.06993959,0.07786915
N_S_WW_WM_421,3739,0.091445535,0.011710351,0.12524045,0.13068071,39.435482,2177.8062,0.06770206,0.07011938
N_S_WW_WM_408,3128,0.054250214,0.005082614,0.06759718,0.0749656,23.395166,945.2278,0.04000605,0.04442583
E_S_WW_WM_484,2568,0.29476303,0.121409476,0.29704502,0.31595773,127.11525,22578.854,0.1762228,0.18111022
F_S_WWC_WM_130,3661,0.02384515,0.001775265,0.041483108,0.05531556,10.283115,330.15088,0.018225972,0.02892358
N_S_WWC_WM_222,2376,0.17263836,0.054099746,0.15606321,0.19257775,74.44953,10061.079,0.1152388,0.1258859
E_S_WW_WM_400,3051,0.0979349,0.051909573,0.16242564,0.29940817,42.23399,9653.765,0.072006315,0.15155229
F_S_WWS_WM_487,3034,0.19579038,0.06387616,0.30001485,0.30605695,84.43374,11879.225,0.15463273,0.1736888
N_S_WW_WM_345,3537,0.20770735,0.05684447,0.29627645,0.27375007,89.572876,10571.521,0.14099081,0.14375453
E_S_WW_WM_510,3324,0.27098072,0.09264472,0.26319647,0.27330765,116.85922,17229.39,0.15376545,0.15220411
N_S_WW_WM_361,3564,0.090761036,0.016749129,0.096215956,0.1255105,39.140293,3114.8813,0.056286495,0.07021074
E_S_WW_WM_150,2771,0.19794476,0.06437644,0.16208428,0.18818948,85.36281,11972.263,0.1057804,0.115303434
E_S_WW_WM_493,3160,0.12916283,0.040018916,0.14321546,0.20495522,55.7009,7442.4277,0.08156426,0.11133876
F_S_WWC_WM_249,3380,0.72167826,0.79236513,0.79762876,0.8704208,311.22052,147358.31,0.43908128,0.47597468
E_S_WW_WM_062,3110,0.43560162,0.24231651,0.40603095,0.42549676,187.85129,45064.266,0.23970975,0.2385984
E_S_WW_WM_649,3042,0.3697203,0.19972557,0.53022224,0.56147134,159.44025,37143.51,0.2630959,0.28499615
F_S_WWC_WM_097,3539,0.37532783,0.199572,0.7048473,0.63733786,161.85847,37114.95,0.29211298,0.3154629
E_S_WWC_WM_541,3556,0.41476476,0.27857056,0.4271245,0.49166498,178.86546,51806.53,0.23333474,0.2654194
E_S_WW_WM_326,2254,0.11428245,0.052141257,0.08390973,0.12950149,49.283802,9696.852,0.06139532,0.093415804
N_S_WW_WM_142,4411,0.034811385,0.003006627,0.06288168,0.078694105,15.012257,559.1507,0.030366935,0.042708386
N_S_WW_WM_017,3699,0.1550198,0.035023686,0.26730412,0.25230348,66.85161,6513.4507,0.13781938,0.14636154
F_S_WWS_WM_500,2867,0.49987248,0.3951009,0.8889397,0.85420525,215.5678,73478.0,0.41872516,0.46641985
E_S_WWC_WM_026,3336,0.4696809,0.3478217,0.88487077,0.81996685,202.54784,64685.355,0.3591715,0.40700546
N_S_WW_WM_289,2719,0.045733184,0.0034128707,0.03891401,0.04498866,19.722233,634.7009,0.025895601,0.027883405
N_S_WWS_WM_466,3697,0.06242131,0.0064057927,0.10420845,0.09157847,26.918915,1191.3031,0.058936335,0.06169845
N_S_WW_WM_301,3434,0.051419415,0.0072616525,0.081475824,0.105950296,22.174397,1350.4692,0.043536685,0.061920296
