sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0000,0.002762992400676012,1.2727467037620954e-05,0.0035675575491040945,0.0035675575491040945,0.0030097458511590958,0.0007046857409469254,8.278917744677913e-07,0.0009098855770454245,0.3422415256500244,0.3292368948459625,0.32852160930633545
l3_test_0001,0.006084132473915815,9.237721678800881e-05,0.009611306712031364,0.009611306712031364,0.01132858358323574,0.0015517239205405098,6.008920526052759e-06,0.0024513099602369026,0.34219738841056824,0.32949185371398926,0.3283107876777649
l3_test_0002,0.0009832266950979829,1.6161238818312995e-06,0.0012712685856968164,0.0012712685856968164,0.0015119451563805342,0.0002507664631956272,1.051250546816727e-07,0.0003242299345575933,0.3443191945552826,0.3281371593475342,0.3275436758995056
l3_test_0003,0.003712933510541916,3.7198071368038654e-05,0.00609902199357748,0.00609902199357748,0.005692546255886555,0.0009469629020053549,2.4196469902955265e-06,0.0015555214091592107,0.3419187366962433,0.3296542167663574,0.3284270167350769
l3_test_0004,0.0026770061813294888,1.6323891031788662e-05,0.004040283616632223,0.004040283616632223,0.005225306376814842,0.0006827554371659217,1.0618306904727622e-06,0.0010304517136296154,0.3430902361869812,0.3284555971622467,0.3284541964530945
l3_test_0005,0.0013412439730018377,3.290325366833713e-06,0.0018139254534617066,0.0018139254534617066,0.0018779925303533673,0.00034207676527599207,2.1402792075378504e-07,0.00046263153017808006,0.3432091474533081,0.32890260219573975,0.32788825035095215
l3_test_0006,0.012508293613791466,0.0005076954839751124,0.02253209985792637,0.02253209985792637,0.02921307645738125,0.0031901702484088412,3.302439628207487e-05,0.0057466859045968155,0.3419557809829712,0.32888728380203247,0.32915693521499634
l3_test_0007,0.0027658208273351192,1.637022796785459e-05,0.004046014044433832,0.004046014044433832,0.004403275437653065,0.0007054071153290986,1.064844799101732e-06,0.0010319132271539855,0.34295618534088135,0.3287513852119446,0.3282924294471741
l3_test_0008,0.0021241004578769207,1.0262310752295889e-05,0.0032034842297434807,0.0032034842297434807,0.003012578235939145,0.0005417399282887925,6.675391602857565e-07,0.0008170307155011547,0.3422071039676666,0.3295624256134033,0.32823047041893005
l3_test_0009,0.001234932104125619,2.5496683520032093e-06,0.0015967681538313627,0.0015967681538313627,0.001982162008062005,0.00031496251839201184,1.6584992520545317e-07,0.00040724677683796895,0.34452399611473083,0.3279837369918823,0.32749223709106445
