sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0000,0.0035828808322548866,2.144650170521345e-05,0.004631036892533302,0.004631036892533302,0.003910066559910774,0.000915428895503112,1.4000416885797027e-06,0.001183233600571043,0.5092689990997314,0.15089154243469238,0.16868743300437927,0.09842513501644135,0.07272688299417496
l5_test_0001,0.0059969620779156685,8.820867515169084e-05,0.009391947649419308,0.009391947649419308,0.011091500520706177,0.0015322285692391802,5.758320130911187e-06,0.0023996500765335327,0.40778589248657227,0.17337118089199066,0.19186212122440338,0.12630338966846466,0.10067741572856903
l5_test_0002,0.0013420809991657734,3.0593637347919866e-06,0.001749103656038642,0.001749103656038642,0.0020794859156012535,0.0003429027601704604,1.9971726988912427e-07,0.0004468973719564673,0.4261941909790039,0.1696038544178009,0.1893898993730545,0.12051689624786377,0.0942952036857605
l5_test_0003,0.004602104891091585,4.5911809138488024e-05,0.006775825284421444,0.006775825284421444,0.0063277906738221645,0.0011758414512463844,2.9971529937851025e-06,0.0017312287364958934,0.4756157398223877,0.15870551764965057,0.17914298176765442,0.10651855915784836,0.08001719415187836
l5_test_0004,0.0022427570074796677,8.346629329025745e-06,0.0028890534304082394,0.0028890534304082394,0.0037301250267773867,0.0005730261949423721,5.448734334568609e-07,0.0007381554438090632,0.42658868432044983,0.16936904191970825,0.18971244990825653,0.12021023035049438,0.0941196084022522
l5_test_0005,0.0017865551635622978,5.318906914908439e-06,0.00230627553537488,0.00230627553537488,0.002388257998973131,0.00045646626184492334,3.4722172972091036e-07,0.0005892552292188213,0.4494538903236389,0.1646716445684433,0.18521016836166382,0.11364863812923431,0.08701568841934204
l5_test_0006,0.009438841603696346,0.00021103405742906034,0.014527011662721634,0.014527011662721634,0.018816528841853142,0.002411631519059654,1.3776441592755652e-05,0.0037116630063849243,0.4236159324645996,0.16993841528892517,0.19033053517341614,0.12104183435440063,0.09507328271865845
l5_test_0007,0.0027454388327896595,1.2289588994462974e-05,0.003505650907754898,0.003505650907754898,0.0038127510342746973,0.0007014618001655037,8.02272424857797e-07,0.0008956965885147383,0.4490587115287781,0.16460949182510376,0.18575559556484222,0.11357207596302032,0.08700411021709442
l5_test_0008,0.002793408464640379,1.596058973518666e-05,0.0039950706996023655,0.0039950706996023655,0.003759556682780385,0.0007137180791652042,1.0419177593960051e-06,0.0010207437336653413,0.47059687972068787,0.1599358469247818,0.1801965832710266,0.1079181581735611,0.08135252445936203
l5_test_0009,0.0014015337219461799,3.3874089240271132e-06,0.001840491546317935,0.001840491546317935,0.0022833936382085085,0.00035809297801403517,2.2113227486196554e-07,0.00047024705043519077,0.4205951988697052,0.17073340713977814,0.1903063952922821,0.12221219390630722,0.09615281224250793
l5_test_0010,0.002464104210957885,1.1741493835870642e-05,0.003426586277782917,0.003426586277782917,0.00432383269071579,0.0006295805810605515,7.664924136519866e-07,0.0008754955128225106,0.41625648736953735,0.171610027551651,0.19098491966724396,0.12353812903165817,0.09761044383049011
l5_test_0011,0.0019191319588571787,6.476711405412061e-06,0.0025449383538216352,0.0025449383538216352,0.0025960684288293123,0.0004903397382367558,4.2280396575224454e-07,0.0006502337687006587,0.45648613572120667,0.16307175159454346,0.18383733928203583,0.11162751913070679,0.08497725427150726
l5_test_0012,0.003696555271744728,2.5056335289264098e-05,0.005005630198866129,0.005005630198866129,0.005696871783584356,0.0009444728049885498,1.6356939910378433e-06,0.001278942487562773,0.42035794258117676,0.17087222635746002,0.1900249421596527,0.1224021315574646,0.09634275734424591
l5_test_0013,0.0031217089854180813,1.612781488802284e-05,0.0040159448981285095,0.0040159448981285095,0.00352689903229475,0.0007975991227162638,1.0528343269820768e-06,0.0010260771079515507,0.4970090389251709,0.15372082591056824,0.1727994680404663,0.10125899314880371,0.07521165907382965
l5_test_0014,0.0023513338528573513,9.596602467354387e-06,0.003097838256508112,0.003097838256508112,0.0026549960020929575,0.0006007676650874316,6.264724992308137e-07,0.0007915001325393689,0.49958693981170654,0.15326093137264252,0.1714988648891449,0.10080572962760925,0.074847511947155
l5_test_0015,0.003909919410943985,3.599959018174559e-05,0.005999966058880091,0.005999966058880091,0.007358022965490818,0.0009989875118492364,2.3500768432539453e-06,0.0015329960887591199,0.4106507897377014,0.17276006937026978,0.19166269898414612,0.12533169984817505,0.09959477186203003
l5_test_0016,0.001777313998900354,5.1239776439615525e-06,0.0022636204957962036,0.0022636204957962036,0.00235039577819407,0.0004541051369413296,3.3449661914570883e-07,0.0005783568327615285,0.4412130117416382,0.16650047898292542,0.1866229772567749,0.11610029637813568,0.08956325054168701
l5_test_0017,0.0037033832632005215,2.2090087441029027e-05,0.004700009245425463,0.004700009245425463,0.003204436507076025,0.0009462173622232228,1.4420553872566302e-06,0.0012008560914615884,0.5918774604797363,0.13188281655311584,0.13623207807540894,0.08116748183965683,0.05884014815092087
