sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0000,0.027133625000715256,0.0012542763724923134,0.03541576489806175,0.03541576489806175,0.024210503324866295,1.970751037679583e-05,6.616695242714867e-10,2.5722938022925985e-05,0.5592249035835266,0.4407750964164734
l2_test_0001,0.043473485857248306,0.002870970405638218,0.05358143895864487,0.05358143895864487,0.035320132970809937,3.157536722883962e-05,1.5145255576500134e-09,3.89169071310343e-05,0.5601505041122437,0.4398495554924011
l2_test_0002,0.019274428486824036,0.0005885491846129298,0.024260032922029495,0.024260032922029495,0.019660530611872673,1.3999272098766044e-05,3.104778719696366e-10,1.7620382478924276e-05,0.5502661466598511,0.4497338533401489
l2_test_0003,0.04049212858080864,0.0025639072991907597,0.05063503980636597,0.05063503980636597,0.04930438846349716,2.9409968043849714e-05,1.3525402854881082e-09,3.6776898493552646e-05,0.5410741567611694,0.45892584323883057
l2_test_0004,0.018064964562654495,0.0005192226963117719,0.02278645895421505,0.02278645895421505,0.06266157329082489,1.3120822469005807e-05,2.739060082722511e-10,1.6550106234562755e-05,0.525916576385498,0.47408339381217957
l2_test_0005,0.014306600205600262,0.00031446083448827267,0.017733043059706688,0.017733043059706688,0.03880917280912399,1.039107277413557e-05,1.6588780217905701e-10,1.2879743495464559e-05,0.5272883176803589,0.4727116823196411
l2_test_0006,0.07078492641448975,0.010079163126647472,0.10039503872394562,0.10039503872394562,0.05411479249596596,5.141202739396278e-05,5.317069839888429e-09,7.291824322694894e-05,0.5816558003425598,0.4183441996574402
l2_test_0007,0.034990839660167694,0.0018813584465533495,0.04337462782859802,0.04337462782859802,0.03745834901928902,2.541430920775887e-05,9.924746854965785e-10,3.150356533633894e-05,0.544166088104248,0.45583388209342957
l2_test_0008,0.026394739747047424,0.001107992371544242,0.03328651934862137,0.03328651934862137,0.024266310036182404,1.9170848253561787e-05,5.845001958534523e-10,2.4176438844904745e-05,0.556227445602417,0.443772554397583
l2_test_0009,0.03402315825223923,0.0017460144590586424,0.041785337030887604,0.041785337030887604,0.02977430261671543,2.4711469414414634e-05,9.210765520527647e-10,3.034924242936287e-05,0.5539405941963196,0.4460594058036804
l2_test_0010,0.01876881718635559,0.0005561792058870196,0.02358345128595829,0.02358345128595829,0.029153935611248016,1.3632039930180223e-05,2.934017084589647e-10,1.712897229641931e-05,0.5356332063674927,0.4643668532371521
l2_test_0011,0.0379844605922699,0.001969417091459036,0.044378116726875305,0.044378116726875305,0.09229892492294312,2.7588615647906184e-05,1.0389283403373854e-09,3.223241258307717e-05,0.5239770412445068,0.47602301836013794
