sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0000,0.031009402126073837,0.0018274792237207294,0.04274902492761612,0.04274902492761612,0.029293179512023926,5.504082634917281e-06,5.7575213007320334e-11,7.587833032288421e-06,0.4295866787433624,0.2857038974761963,0.2847094237804413
l3_test_0001,0.04055009409785271,0.0029560488183051348,0.05436955764889717,0.05436955764889717,0.03590472415089607,7.197528925608843e-06,9.313109455079883e-11,9.650445271623112e-06,0.4328725337982178,0.2840556502342224,0.2830717861652374
l3_test_0002,0.028717610985040665,0.0012293023755773902,0.03506140783429146,0.03506140783429146,0.02846464514732361,5.097296081247758e-06,3.8729494270348626e-11,6.223302378803716e-06,0.41776078939437866,0.2916232943534851,0.29061588644981384
l3_test_0003,0.03850199282169342,0.002307096030563116,0.0480322390794754,0.0480322390794754,0.04671046510338783,6.833996645211164e-06,7.268566649834242e-11,8.5255888507196e-06,0.4079555869102478,0.29651594161987305,0.29552844166755676
l3_test_0004,0.036305226385593414,0.002069554990157485,0.04549236223101616,0.04549236223101616,0.12667056918144226,6.4440767123872915e-06,6.520187362025458e-11,8.074767773950811e-06,0.39306098222732544,0.3039197325706482,0.30301928520202637
l3_test_0005,0.0233854278922081,0.0008832458406686783,0.029719451442360878,0.029719451442360878,0.06511198729276657,4.150848411984837e-06,2.782689223179924e-11,5.275119976132117e-06,0.3937716484069824,0.30357348918914795,0.30265486240386963
l3_test_0006,0.10466079413890839,0.02139083668589592,0.14625605940818787,0.14625605940818787,0.07907415181398392,1.8576999880053936e-05,6.739239289887911e-10,2.5960043781790912e-05,0.4632594883441925,0.26882949471473694,0.26791104674339294
l3_test_0007,0.03522424399852753,0.001984437694773078,0.044547028839588165,0.044547028839588165,0.038439683616161346,6.252205345080343e-06,6.252023086954436e-11,7.906973726106489e-06,0.41181260347366333,0.29458120465278625,0.293606162071228
l3_test_0008,0.03319897502660751,0.0018710237927734852,0.04325533285737038,0.04325533285737038,0.03160620853304863,5.892725735184585e-06,5.894709609413321e-11,7.677701281690692e-06,0.4240138530731201,0.2884939908981323,0.28749212622642517
l3_test_0009,0.033558957278728485,0.0019367604982107878,0.04400864243507385,0.04400864243507385,0.031392570585012436,5.9566215837637305e-06,6.10181482674358e-11,7.811411636650042e-06,0.42454326152801514,0.2882201075553894,0.2872365713119507
l3_test_0010,0.023748215287923813,0.0008449603337794542,0.029068201780319214,0.029068201780319214,0.03587963432073593,4.215242165750465e-06,2.6620697279961494e-11,5.1595249723566244e-06,0.4013618230819702,0.2998036742210388,0.29883450269699097
l3_test_0011,0.03149750828742981,0.0016127778217196465,0.040159404277801514,0.040159404277801514,0.08379964530467987,5.590720121051093e-06,5.0810988936955905e-11,7.128182569125091e-06,0.388200044631958,0.30632731318473816,0.30547261238098145
l3_test_0012,0.020700711756944656,0.0006494474364444613,0.02548425830900669,0.02548425830900669,0.0261926781386137,3.674318764631179e-06,2.0461012089767077e-11,4.52338497375956e-06,0.4077359437942505,0.2966284453868866,0.2956356406211853
l3_test_0013,0.028582267463207245,0.0012020320864394307,0.03467033430933952,0.03467033430933952,0.06209355592727661,5.0732729825358515e-06,3.787033664737301e-11,6.153887915767231e-06,0.3946995735168457,0.3031145930290222,0.30218589305877686
l3_test_0014,0.025979017838835716,0.0011344002559781075,0.033680859953165054,0.033680859953165054,0.08139092475175858,4.611203414293182e-06,3.573957806235463e-11,5.978258969443996e-06,0.39414921402931213,0.3033844828605652,0.30246633291244507
l3_test_0015,0.022350851446390152,0.000753035070374608,0.027441484853625298,0.027441484853625298,0.041254084557294846,3.967213970186524e-06,2.372456770836925e-11,4.870787242046968e-06,0.3982274532318115,0.30136239528656006,0.3004101514816284
l3_test_0016,0.024928245693445206,0.0010827855439856648,0.0329057052731514,0.0329057052731514,0.023503711447119713,4.424694280863754e-06,3.41134430022657e-11,5.840671169579561e-06,0.4257083237171173,0.2876400053501129,0.2866516709327698
l3_test_0017,0.028957549482584,0.0012498906580731273,0.03535379096865654,0.03535379096865654,0.07114993035793304,5.139884497251624e-06,3.9378133518751974e-11,6.275199571985921e-06,0.39508289098739624,0.3029228448867798,0.3019942343235016
l3_test_0018,0.0267622172832489,0.001090345554985106,0.03302038088440895,0.03302038088440895,0.0653635635972023,4.750219137464665e-06,3.435162313475679e-11,5.861025771645252e-06,0.3911081552505493,0.3048904836177826,0.3040013611316681
l3_test_0019,0.022575076669454575,0.0008268801611848176,0.02875552326440811,0.02875552326440811,0.07593587785959244,4.007013323671692e-06,2.6051076692852485e-11,5.1040254053949345e-06,0.39059603214263916,0.3051447868347168,0.30425915122032166
l3_test_0020,0.10502222180366516,0.020807141438126564,0.14424680173397064,0.14424680173397064,0.07889822125434875,1.8641152285355997e-05,6.555344568758009e-10,2.5603406132707236e-05,0.46139028668403625,0.2697680592536926,0.2688416540622711
l3_test_0021,0.03613719344139099,0.002048423048108816,0.0452595092356205,0.0452595092356205,0.03874620422720909,6.414251332119772e-06,6.453610623482115e-11,8.033437014872162e-06,0.4131941795349121,0.2938956618309021,0.2929101586341858
l3_test_0022,0.13597485423088074,0.03570064157247543,0.18894612789154053,0.18894612789154053,0.09844854474067688,2.4135158456612196e-05,1.1247580910103855e-09,3.353741220919054e-05,0.47233590483665466,0.2642800211906433,0.2633841037750244
l3_test_0023,0.03355952724814415,0.0016766940243542194,0.040947455912828445,0.040947455912828445,0.03436517342925072,5.956722751749828e-06,5.282468569122716e-11,7.2680595426357405e-06,0.4156325161457062,0.2926862835884094,0.2916812002658844
