model,dataset,seed,epochs_tag,grid_h,grid_w,n_test_full,n_samples_in_repo,rel_l2_mean_regenerated,rel_l2_mean_stored,matches_stored,bytes
convnext_unet_film,darcy_generated,42,e2500,128,128,100,3,0.02832469902932644,0.028324539483989032,yes,154990
convnext_unet_film,era5,42,e2500,128,256,7,3,0.05124586820602417,0.05124586919739369,yes,303774
convnext_unet_film,ext__cahn_hilliard_2d,42,e2500,64,64,100,3,0.10550685971975327,0.10550686000801418,yes,46679
convnext_unet_film,ext__eikonal_2d,42,e2500,64,64,100,3,0.016757924109697342,0.01675792433543476,yes,34689
convnext_unet_film,ext__helmholtz_2d,42,e2500,96,96,100,3,3.5986804962158203,3.5986807236560914,yes,50977
convnext_unet_film,ext__pressure_poisson_poiseuille,42,e2500,64,64,100,3,0.0007313418318517506,0.0007311833445937734,yes,4844
convnext_unet_film,ext__rayleigh_benard_2d,42,e2500,64,64,100,3,0.00013171543832868338,0.0001317036037978698,yes,37079
convnext_unet_film,ext__wave_2d,42,e2500,80,80,100,3,0.05177847295999527,0.05177847463068499,yes,70550
convnext_unet_film,fluid,42,e2500,64,64,256,3,0.015616507269442081,0.01561650555975014,yes,47878
convnext_unet_film,heat_generated,42,e2500,64,64,100,3,0.00012304280244279653,0.0001230428009803331,yes,42113
convnext_unet_film,heat_local,42,e2500,128,128,512,3,9.029115608427674e-05,9.0291153714962e-05,yes,155692
convnext_unet_film,lid_driven_cavity_generated,42,e2500,256,256,10,3,0.014151616021990776,0.014151615515113482,yes,649342
convnext_unet_film,lid_driven_cavity_v2,42,e2500,256,256,100,3,0.9852725267410278,0.9852725097119994,yes,313114
convnext_unet_film,poisson_generated,42,e2500,64,64,100,3,0.00041424305527471006,0.000414243076864957,yes,39300
convnext_unet_film,poisson_generated_v2,42,e2500,64,64,100,3,0.0004268443153705448,0.00042684430931935546,yes,39464
convnext_unet_film,poisson_local,42,e2500,128,128,512,3,0.001954234903678298,0.0019542349747302843,yes,121730
convnext_unet_film,sharp__burgers_2d,42,e2500,256,256,100,3,1.0,1.0000000000000002,yes,185200
convnext_unet_film,sharp__cahn_hilliard,42,e2500,256,256,100,3,0.46639522910118103,0.4663952272834058,yes,351120
convnext_unet_film,sharp__euler,42,e2500,128,128,100,3,0.06250817328691483,0.06250817311446794,yes,71637
convnext_unet_film,sharp__helmholtz_2d,42,e2500,256,256,100,3,0.023363851010799408,0.023363919807049202,yes,643924
convnext_unet_film,sharp__porous_medium_2d,42,e2500,256,256,100,3,0.0006232682499103248,0.0006232682571153901,yes,309774
convnext_unet_film,sharp__shallow_water_2d,42,e2500,128,128,100,3,0.003413381054997444,0.0034133811993231687,yes,77911
fno_coregionalization,darcy_generated,42,e6000,128,128,100,3,0.05686717852950096,0.05632330485942175,no,155182
fno_coregionalization,era5,42,e2500,128,256,7,3,0.054453592747449875,0.05727975573427379,no,304417
fno_coregionalization,ext__cahn_hilliard_2d,42,e2500,64,64,100,3,0.13197121024131775,0.1515445981472332,no,46657
fno_coregionalization,ext__eikonal_2d,42,e2500,64,64,100,3,0.020872492343187332,0.02423618567846266,no,34777
fno_coregionalization,ext__helmholtz_2d,42,e2500,96,96,100,3,4.071095943450928,1.7016375690367218,no,50981
fno_coregionalization,ext__pressure_poisson_poiseuille,42,e2500,64,64,100,3,0.006881022825837135,0.006857531843421986,no,8197
fno_coregionalization,ext__rayleigh_benard_2d,42,e6000,64,64,100,3,0.00772289140149951,0.007356595948051707,no,37207
fno_coregionalization,ext__wave_2d,42,e2500,80,80,100,3,0.25768548250198364,0.2767870909857015,no,70673
fno_coregionalization,fluid,42,e6000,64,64,256,3,0.016444699838757515,0.016881317105629075,no,47884
fno_coregionalization,heat_generated,42,e6000,64,64,100,3,0.0027498675044625998,0.0026056298629210726,no,42213
fno_coregionalization,lid_driven_cavity_generated,42,e2500,256,256,10,3,0.002540958346799016,0.0025423589397822145,yes,638951
fno_coregionalization,lid_driven_cavity_v2,42,e2500,256,256,100,3,0.0012632723664864898,0.001263272408105918,yes,632509
fno_coregionalization,poisson_generated,42,e2500,64,64,100,3,0.4890573024749756,0.537856955867833,no,20700
fno_coregionalization,poisson_generated_v2,42,e2500,64,64,100,3,0.0023474579211324453,0.0023311612102952933,no,39536
fno_coregionalization,poisson_local,42,e2500,128,128,512,3,0.8097665905952454,1.2028587304321001,no,59507
fno_coregionalization,sharp__cahn_hilliard,42,e2500,256,256,100,3,0.5005754232406616,0.4972268858078218,no,338661
fno_coregionalization,sharp__euler,42,e2500,128,128,100,3,0.06729034334421158,0.06629529404599964,no,77555
fno_coregionalization,sharp__helmholtz_2d,42,e2500,256,256,100,3,0.9971286058425903,0.9436861973500743,no,296344
fno_coregionalization,sharp__porous_medium_2d,42,e2500,256,256,100,3,0.05315316841006279,0.05277846658134673,no,341245
fno_coregionalization,sharp__shallow_water_2d,42,e2500,128,128,100,3,0.008220908232033253,0.009367289944581171,no,80318
fno_fire_distcond,darcy_generated,42,e2500,128,128,100,3,0.04898490011692047,0.04898489857513724,yes,155262
fno_fire_distcond,era5,42,e2500,128,256,7,3,0.07286029309034348,0.0728602931077037,yes,306869
fno_fire_distcond,ext__cahn_hilliard_2d,42,e2500,64,64,100,3,0.10394659638404846,0.10394660296280492,yes,46711
fno_fire_distcond,ext__eikonal_2d,42,e2500,64,64,100,3,0.044593051075935364,0.0445930516655301,yes,34859
fno_fire_distcond,ext__helmholtz_2d,42,e2500,96,96,100,3,2.1082656383514404,2.1082654981251823,yes,100657
fno_fire_distcond,ext__pressure_poisson_poiseuille,42,e2500,64,64,100,3,0.0006149126566015184,0.0006149126631147136,yes,4004
fno_fire_distcond,ext__rayleigh_benard_2d,42,e2500,64,64,100,3,2.9261986128403805e-05,2.926198116658509e-05,yes,36898
