model,dataset,collection,ndim,rel_l2,n_seeds,val_based,excluded
convnext_unet_film,advection_diffusion_generated,core,2,0.000371,1,0,
convnext_unet_film,allen_cahn_generated,core,2,0.000154,1,0,
convnext_unet_film,burgers_generated,core,2,0.458429,1,0,
convnext_unet_film,burgers_param_generated,core,2,2.448914,1,0,
convnext_unet_film,darcy_generated,core,2,0.028325,1,0,
convnext_unet_film,ext__cahn_hilliard_2d,ext,2,0.105507,1,0,
convnext_unet_film,ext__eikonal_2d,ext,2,0.016758,1,0,
convnext_unet_film,ext__gray_scott_2d,ext,2,485416.455399,1,0,MF-useless+unlearnable
convnext_unet_film,ext__helmholtz_2d,ext,2,3.598681,1,0,
convnext_unet_film,ext__kuramoto_sivashinsky_1d,ext,2,0.960008,1,0,MF-useless+unlearnable
convnext_unet_film,ext__pressure_poisson_poiseuille,ext,2,0.000731,1,0,
convnext_unet_film,ext__rayleigh_benard_2d,ext,2,0.000132,1,0,
convnext_unet_film,ext__wave_2d,ext,2,0.051778,1,0,
convnext_unet_film,fluid,core,2,0.015617,1,0,
convnext_unet_film,heat_generated,core,2,0.000123,1,0,
convnext_unet_film,heat_local,core,2,9e-05,1,0,
convnext_unet_film,ifc_heat,core,2,0.007219,1,0,
convnext_unet_film,ifc_poisson,core,2,0.055549,1,0,
convnext_unet_film,lid_driven_cavity_generated,core,2,0.014152,1,0,
convnext_unet_film,poisson_generated,core,2,0.000414,1,0,
convnext_unet_film,poisson_local,core,2,0.001954,1,0,
convnext_unet_film,sharp__allen_cahn_1d,sharp,1,0.583505,1,0,
convnext_unet_film,sharp__allen_cahn_2d,sharp,2,0.331438,1,0,
convnext_unet_film,sharp__burgers_1d,sharp,1,0.000147,1,0,
convnext_unet_film,sharp__cahn_hilliard,sharp,2,0.466395,1,0,
convnext_unet_film,sharp__euler,sharp,2,0.062508,1,0,
convnext_unet_film,sharp__fisher_kpp_1d,sharp,1,0.510459,1,0,
convnext_unet_film,sharp__kuramoto_sivashinsky_1d,sharp,1,0.410686,1,0,
convnext_unet_film,sharp__nls_1d,sharp,1,0.380001,1,0,
convnext_unet_film,sharp__phase_field_crystal_2d,sharp,2,0.480824,1,0,
convnext_unet_film,sharp__porous_medium_1d,sharp,1,0.000228,1,0,
convnext_unet_film,sharp__shallow_water_1d,sharp,1,0.003484,1,0,
convnext_unet_film,sharp__shallow_water_2d,sharp,2,0.003413,1,0,
