collection,dataset,ndim,n_fid,cond_dim,n_hf,hf_grid,hf_amp_scale,hf_highfreq_ratio,hf_spectral_slope,hf_tv_rel,hf_pca_dim95,lf_hf_pearson,lf_hf_rel_resid,lf_hf_lowband_corr,lf_hf_highband_corr,pf_dist_corr,pf_var_explained,mf_useless,operator_hard,degenerate
core,poisson_generated,2,3,5,400,64x64,0.000205,0.002,-4.924,0.0545,4,0.9767,17.3148,0.9853,0.4094,0.653,1.0,0,0,0
core,heat_generated,2,3,3,400,64x64,0.47676,0.0029,-4.658,0.0532,2,0.9894,0.0788,0.9973,0.5901,0.2136,0.9279,0,0,0
core,burgers_generated,2,3,8,400,16x16,0.142496,0.0033,-5.334,0.4757,5,0.9468,0.3228,0.9902,0.5438,0.0588,0.1188,0,1,1
core,burgers_param_generated,2,3,5,400,16x16,0.125814,0.0234,-4.002,0.4876,8,0.9267,0.352,0.9812,0.4827,0.0989,0.0557,0,1,1
core,advection_diffusion_generated,2,2,2,400,64x64,0.062809,0.0,-11.29,0.1744,5,0.9959,0.078,0.998,-0.01,1.0,0.7402,0,0,0
core,allen_cahn_generated,2,3,2,400,16x16,0.990437,0.0434,-4.107,0.1424,5,0.9361,0.3001,0.98,0.7258,0.7351,0.5521,0,0,0
core,darcy_generated,2,3,16,400,128x128,0.038687,0.0,-8.447,0.047,7,0.9952,0.0864,0.998,-0.0916,0.3028,0.92,0,0,0
core,lid_driven_cavity_generated,2,4,1,40,256x256,2.463451,0.088,-2.16,0.1893,1,0.7995,0.5969,0.9255,0.2891,0.9472,0.904,0,0,0
core,poisson_local,2,5,5,64,128x128,6.4e-05,0.0003,-5.5,0.0415,3,0.9751,72.4513,0.9784,0.3712,0.4626,1.0,0,0,0
core,heat_local,2,5,3,1024,128x128,0.474062,0.0016,-5.011,0.0266,3,0.989,0.085,0.9922,0.591,0.2263,0.9326,0,0,0
core,fluid,2,2,2,256,64x64,1.028839,0.0009,-5.704,0.2415,8,0.9721,0.2394,0.9809,0.0676,0.8581,0.7888,0,0,0
core,ifc_heat,2,4,3,5,64x64,0.470498,0.0033,-4.727,0.0533,2,0.9395,0.2103,0.9525,0.445,0.1273,0.9965,0,1,1
core,ifc_poisson,2,4,5,5,64x64,0.000266,0.0008,-5.565,0.0822,2,0.827,80.2893,0.8381,0.3112,0.6485,1.0,0,0,0
core,era5,2,9,12,65,721x1440,17.887987,0.0023,-3.389,0.1073,38,0.9945,0.1148,0.9961,0.8064,0.6559,0.5842,0,0,0
core,pm_test,2,9,12,65,721x1440,17.887987,0.0023,-3.389,0.1073,38,0.9945,0.1148,0.9961,0.8064,0.6914,0.5842,0,0,0
ext,helmholtz_2d,2,2,3,400,96x96,0.00358,0.0,-8.333,0.1173,4,0.9831,0.2046,0.9881,0.0849,0.2483,0.0565,0,0,0
ext,rayleigh_benard_2d,2,2,1,400,64x64,0.5,0.0164,-8.043,0.0372,1,0.9988,0.024,0.9997,0.9823,0.7219,0.6945,0,0,0
ext,gray_scott_2d,2,2,2,400,72x72,0.177138,0.0001,-7.204,0.1961,13,0.0076,191110738349.2284,-0.0157,-0.0234,0.3546,0.5265,1,0,1
ext,wave_2d,2,2,3,400,80x80,0.042954,0.0001,-7.134,0.3078,42,0.8464,0.518,0.8728,0.1397,0.5059,0.2833,0,0,0
ext,eikonal_2d,2,2,3,400,64x64,0.394392,0.0,-5.441,0.0546,6,0.9901,0.0721,0.9935,0.0361,0.5096,0.6651,0,0,0
ext,cahn_hilliard_2d,2,2,2,400,64x64,0.362657,0.9203,1.353,2.988,25,0.3334,0.8589,0.8007,0.0071,0.2895,0.1933,0,0,0
ext,kuramoto_sivashinsky_1d,2,2,3,400,256x120,0.966898,0.1325,-2.421,1.3392,63,-0.0572,1.4129,0.0029,-0.0965,0.0789,0.1416,1,1,1
ext,pressure_poisson_poiseuille,2,4,2,400,64x64,0.5,0.0216,-3.664,0.003,7,0.9266,0.0151,0.945,0.6508,0.2585,0.666,0,0,0
sharp,euler,2,3,7,400,128x128,0.877152,0.0033,-4.247,0.0169,3,0.9741,0.0681,0.9781,0.6857,0.4921,0.9283,0,0,0
sharp,sod_1d,1,3,3,400,128,0.559129,0.0088,-2.018,0.0125,1,0.9938,0.0573,0.9943,0.9726,0.7937,0.9894,0,0,0
sharp,burgers_1d,1,3,2,400,128,0.312686,0.0174,-1.915,0.1117,2,0.9387,0.307,0.978,0.3816,0.7499,0.4875,0,0,0
sharp,burgers_2d,2,3,2,400,256x256,0.294909,0.0048,-3.441,0.1456,3,0.9772,0.2071,0.9895,0.2247,0.8719,0.9256,0,0,0
sharp,shallow_water_1d,1,3,2,400,128,1.602378,0.0,-5.046,0.0018,1,0.7225,0.0351,0.7235,-0.0004,0.3756,0.7487,0,0,0
sharp,shallow_water_2d,2,3,2,400,128x128,1.247438,0.0,-5.611,0.0077,1,0.9416,0.0509,0.9436,-0.0274,0.2942,0.8148,0,0,0
sharp,cahn_hilliard,2,3,19,400,256x256,0.853717,0.0,-10.532,0.1275,7,0.9901,0.1379,0.9932,0.0506,0.2419,0.6495,0,0,0
sharp,allen_cahn_1d,1,3,3,400,512,0.081301,0.0011,-4.384,0.1019,9,0.9996,0.0102,1.0,0.996,0.0813,0.9048,0,1,1
sharp,allen_cahn_2d,2,3,3,400,256x256,0.086054,0.0,-18.636,0.0457,1,0.984,0.0414,0.992,0.0252,0.1593,0.9795,0,0,0
sharp,porous_medium_1d,1,3,2,400,128,0.138325,0.0003,-3.375,0.0638,3,0.9843,0.1481,0.9898,0.0018,0.4632,0.9218,0,0,0
sharp,porous_medium_2d,2,3,2,400,256x256,0.015892,0.0005,-3.781,0.1665,3,0.9943,0.1011,0.9975,0.1546,0.7422,0.8685,0,0,0
sharp,fisher_kpp_1d,1,3,2,400,512,0.612328,0.4018,-0.24,0.4152,40,0.9967,0.0378,0.9981,0.9966,0.1355,0.1162,0,1,1
sharp,fisher_kpp_2d,2,3,2,400,256x256,0.622846,0.0016,-4.469,0.2703,88,0.7583,0.1951,0.9331,0.5373,0.1816,0.2983,0,0,0
sharp,phase_field_crystal_2d,2,3,2,400,128x128,0.359552,0.0,-29.633,0.1095,20,0.9301,0.1471,0.9499,-0.0004,0.1757,0.0971,0,0,0
sharp,kuramoto_sivashinsky_1d,1,3,17,400,512,0.540566,0.0,-14.819,0.2813,14,1.0,0.0028,1.0,1.0,-0.2117,0.6238,0,1,1
sharp,kuramoto_sivashinsky_2d,2,3,17,400,256x256,0.456449,0.0,-28.158,0.1722,11,0.9946,0.1033,0.9965,-0.0,0.1041,0.8479,0,1,1
sharp,nls_1d,1,3,17,400,512,0.022716,0.0,-13.975,0.2438,25,1.0,0.0059,1.0,1.0,-0.0456,0.1673,0,1,1
sharp,sine_gordon_1d,1,3,17,400,512,0.221717,0.0,-15.809,0.2419,14,1.0,0.003,1.0,1.0,-0.016,0.1813,0,1,1
sharp,helmholtz_2d,2,3,2,400,256x256,0.003164,0.0,-8.18,0.2124,4,0.991,3.0118,0.9938,-0.0126,0.1931,0.0494,0,0,0
