dataset,film_transfer_lb,fno_coregionalization,mf_deeponet,mf_fno_transfer,mf_fno_transfer_bar,mf_fno_transfer_film,mfrnp,nomad_mf,st_dmfal,st_film_affine,st_film_hf_only,st_film_lf_only,st_film_pooled,st_hf_pod_gp,st_knn,st_koh_pod,st_lf_affine_pod,st_mean,st_mfdeeponet,st_mfdnn,st_nargp_pod
allen_cahn_generated,0.000292399,,,,,,,,0.040577,,,,,0.0357191,0.0204162,0.0356145,0.0404095,1.00802,0.0212322,8.95743e-05,0.0357122
darcy_generated,0.0321682,,,,,,,,0.0599973,0.0349092,0.0327581,0.0388372,0.0439515,0.0357397,0.253025,0.0359286,0.03795,0.440781,0.0684498,0.0452981,0.0426255
era5,0.0723122,,,,,,,,0.0418683,0.0892884,0.116779,0.0942868,0.0911023,0.0612709,0.0371646,0.0528571,0.0877617,0.0612709,0.10774,0.159628,0.0612709
ext__cahn_hilliard_2d,0.114517,,,,,,,,0.256442,0.78894,0.111134,0.785418,0.410817,0.28215,0.170279,0.275469,0.676961,1.00638,0.446751,0.509864,0.257953
ext__eikonal_2d,0.0227054,,,,,,,,0.0323802,0.0478622,0.0197166,0.0748906,0.0393571,0.0357318,0.0527451,0.0344341,0.0466203,0.320704,0.0334314,0.0285357,0.0284593
ext__helmholtz_2d,1.47868,,,,,,,,1.4309,5.39865,1.34363,2.3654,1.80788,2.39969,1.41316,4.79768,5.5036,4.36907,1.68239,2.54959,4.19925
ext__pressure_poisson_poiseuille,0.000477344,,,,,,,,0.00152728,0.00510965,0.000572197,0.0069451,0.00650245,0.000944611,0.00210001,0.00429782,0.00669303,0.014791,0.0105473,0.000657703,0.00452999
ext__rayleigh_benard_2d,9.77233e-05,,,,,,,,0.000287152,0.0063221,0.000130949,0.015177,0.00761277,0.00313241,0.000875087,0.0030199,0.00705601,0.0882221,0.000472356,0.000544199,0.00313243
ext__wave_2d,0.0656595,,,,,,,,0.472388,0.508145,0.0617516,0.50886,0.263606,0.255083,0.435562,0.275287,0.507899,0.98662,0.429201,0.0353786,0.255112
fluid,0.015341,,,,,,,,0.0370893,0.214317,0.0176547,0.217795,0.109852,0.0280057,0.0323994,0.0278416,0.21274,0.40714,0.0411191,0.0205915,0.0246468
heat_generated,0.0001723,,,,,,,,0.000675364,0.0100762,0.000221712,0.0113378,0.0137178,0.00317321,0.0144753,0.00314136,0.0106909,0.125536,0.00111053,0.000746753,0.00317327
heat_local,0.000150699,,,,,,,,0.000673243,0.00227657,0.000173236,0.00240746,0.0113267,0.00304874,0.00818528,0.00305393,0.00397676,0.126161,0.00206985,0.00114788,0.00304876
ifc_heat,0.00893931,,,,,,,,,,,,,0.0575398,0.0865813,0.00624789,0.011118,0.116068,,,0.0611194
ifc_poisson,0.0384153,,,,,,,,,,,,,0.401172,0.332675,0.0175482,0.0320327,0.403428,,,0.403345
lid_driven_cavity_generated,0.0212912,0.00258386,0.415133,0.0349002,0.0348199,0.0208188,0.549185,0.501789,0.00297559,0.368956,0.0319247,0.369012,0.546383,0.00327533,0.00465365,0.00253616,0.368676,0.152044,0.201643,0.233752,0.00327534
lid_driven_cavity_v2,0.985273,0.00129263,0.700871,0.00605788,0.00593392,0.494858,0.556593,0.222652,0.000417956,0.985273,0.690256,0.985273,0.382224,0.00412729,0.000730889,0.00307408,0.371264,0.164785,0.0385162,0.23267,0.00412729
poisson_generated,0.000412954,,,,,,,,0.00100658,0.0269063,0.00048823,3.15284,6.67467,3.57019e-05,0.0681411,5.87975e-05,0.0784385,0.304942,0.00518898,0.00393868,4.67186e-05
