dataset,convnext_unet_film,convnext_unet_film__source,fno_coregionalization,fno_coregionalization__source,fno_fire_distcond,fno_fire_distcond__source,mf_deeponet,mf_deeponet__source,mf_fno_allpairs,mf_fno_allpairs__source,mf_fno_transfer,mf_fno_transfer__source,mf_fno_transfer_bar,mf_fno_transfer_bar__source,mf_fno_transfer_film,mf_fno_transfer_film__source,mfrnp,mfrnp__source,nomad_mf,nomad_mf__source,st_dmfal,st_dmfal__source,st_film_affine,st_film_affine__source,st_film_hf_only,st_film_hf_only__source,st_film_lf_only,st_film_lf_only__source,st_film_pooled,st_film_pooled__source,st_hf_pod_gp,st_hf_pod_gp__source,st_knn,st_knn__source,st_koh_pod,st_koh_pod__source,st_lf_affine_pod,st_lf_affine_pod__source,st_mean,st_mean__source,st_mfdeeponet,st_mfdeeponet__source,st_mfdnn,st_mfdnn__source,st_nargp_pod,st_nargp_pod__source,wno_transfer_film,wno_transfer_film__source
poisson_generated,0.000414243,reevaluated(s42),0.489057,reevaluated(s42),0.0103616,reevaluated(s42),0.118715,reevaluated(s42),0.000666442,reevaluated(s42),0.000756137,reevaluated(s42),0.00075731,reevaluated(s42),0.000405361,reevaluated(s42),0.123214,reevaluated(s42),0.00476211,reevaluated(s42),0.00100658,"st_bench(s42,123)",0.026905,st_bench(s0),0.00048886,st_bench(s0),3.15282,st_bench(s0),6.67349,st_bench(s0),3.57019e-05,"st_bench(s42,123)",0.0681411,"st_bench(s42,123)",5.87975e-05,"st_bench(s42,123)",0.0784385,"st_bench(s42,123)",0.304942,"st_bench(s42,123)",0.00518898,"st_bench(s42,123)",0.00393868,"st_bench(s42,123)",4.67186e-05,"st_bench(s42,123)",0.000914616,reevaluated(s42)
poisson_local,0.00195423,reevaluated(s42),0.809767,reevaluated(s42),0.265023,reevaluated(s42),0.277866,reevaluated(s42),0.00535863,reevaluated(s42),0.00364392,reevaluated(s42),0.00366254,reevaluated(s42),0.00254945,reevaluated(s42),0.114413,reevaluated(s42),0.0392944,reevaluated(s42),0.00866524,"st_bench(s42,123)",0.00661901,st_bench(s0),0.0026958,st_bench(s0),0.787603,st_bench(s0),17.8207,st_bench(s0),0.000116427,"st_bench(s42,123)",0.126054,"st_bench(s42,123)",0.000124102,"st_bench(s42,123)",0.0196104,"st_bench(s42,123)",0.372189,"st_bench(s42,123)",0.0186424,"st_bench(s42,123)",0.0070259,"st_bench(s42,123)",0.000298304,"st_bench(s42,123)",0.00868698,reevaluated(s42)
heat_generated,0.000123043,reevaluated(s42),0.00274987,reevaluated(s42),9.23024e-05,reevaluated(s42),0.0212083,reevaluated(s42),0.000125469,reevaluated(s42),0.000204358,reevaluated(s42),0.000203222,reevaluated(s42),0.0001723,reevaluated(s42),0.0129062,reevaluated(s42),0.00439695,reevaluated(s42),0.000675364,"st_bench(s42,123)",0.0100745,st_bench(s0),0.000217398,st_bench(s0),0.0113442,st_bench(s0),0.0137203,st_bench(s0),0.00317321,"st_bench(s42,123)",0.0144753,"st_bench(s42,123)",0.00314136,"st_bench(s42,123)",0.0106909,"st_bench(s42,123)",0.125536,"st_bench(s42,123)",0.00111053,"st_bench(s42,123)",0.000746753,"st_bench(s42,123)",0.00317327,"st_bench(s42,123)",0.000280428,reevaluated(s42)
heat_local,9.02912e-05,reevaluated(s42),0.00314689,legacy(s42),6.53201e-05,reevaluated(s42),0.0154821,reevaluated(s42),7.9578e-05,reevaluated(s42),0.0001972,reevaluated(s42),0.000195748,reevaluated(s42),0.000142591,reevaluated(s42),0.0719056,reevaluated(s42),0.00217328,reevaluated(s42),0.000673243,"st_bench(s42,123)",0.00227673,st_bench(s0),0.000176486,st_bench(s0),0.00240886,st_bench(s0),0.0113288,st_bench(s0),0.00304874,"st_bench(s42,123)",0.00818528,"st_bench(s42,123)",0.00305393,"st_bench(s42,123)",0.00397676,"st_bench(s42,123)",0.126161,"st_bench(s42,123)",0.00206985,"st_bench(s42,123)",0.00114788,"st_bench(s42,123)",0.00304876,"st_bench(s42,123)",0.000185005,reevaluated(s42)
darcy_generated,0.0283247,reevaluated(s42),0.0568672,reevaluated(s42),0.0489849,reevaluated(s42),0.330994,reevaluated(s42),0.0336035,reevaluated(s42),0.0538863,reevaluated(s42),0.0539477,reevaluated(s42),0.0321682,reevaluated(s42),0.130212,reevaluated(s42),0.0562355,reevaluated(s42),0.0599973,"st_bench(s42,123)",0.0351779,st_bench(s0),0.0323328,st_bench(s0),0.0392789,st_bench(s0),0.0441842,st_bench(s0),0.0357397,"st_bench(s42,123)",0.253025,"st_bench(s42,123)",0.0359286,"st_bench(s42,123)",0.03795,"st_bench(s42,123)",0.440781,"st_bench(s42,123)",0.0684498,"st_bench(s42,123)",0.0452981,"st_bench(s42,123)",0.0426255,"st_bench(s42,123)",0.0240075,reevaluated(s42)
lid_driven_cavity_generated,0.0141516,reevaluated(s42),0.00258386,"rerun(s42,123)",0.0264375,reevaluated(s42),0.415133,"rerun(s42,123)",0.00772597,reevaluated(s42),0.0349002,"rerun(s42,123)",0.0348199,"rerun(s42,123)",0.0208188,"rerun(s42,123)",0.549185,"rerun(s42,123)",0.501789,"rerun(s42,123)",0.00297559,"st_bench(s42,123)",0.368733,st_bench(s0),0.0340528,st_bench(s0),0.369234,st_bench(s0),0.449502,st_bench(s0),0.00327533,"st_bench(s42,123)",0.00465365,"st_bench(s42,123)",0.00253616,"st_bench(s42,123)",0.368676,"st_bench(s42,123)",0.152044,"st_bench(s42,123)",0.201643,"st_bench(s42,123)",0.233752,"st_bench(s42,123)",0.00327534,"st_bench(s42,123)",0.241054,reevaluated(s42)
fluid,0.0156165,reevaluated(s42),0.0164447,reevaluated(s42),0.0156645,reevaluated(s42),0.0463328,reevaluated(s42),0.0168898,reevaluated(s42),0.015165,reevaluated(s42),0.0151638,reevaluated(s42),0.015341,reevaluated(s42),0.257585,reevaluated(s42),0.0702154,reevaluated(s42),0.0370893,"st_bench(s42,123)",0.214193,st_bench(s0),0.0169161,st_bench(s0),0.217912,st_bench(s0),0.109821,st_bench(s0),0.0280057,"st_bench(s42,123)",0.0323994,"st_bench(s42,123)",0.0278416,"st_bench(s42,123)",0.21274,"st_bench(s42,123)",0.40714,"st_bench(s42,123)",0.0411191,"st_bench(s42,123)",0.0205915,"st_bench(s42,123)",0.0246468,"st_bench(s42,123)",0.0228672,reevaluated(s42)
era5,0.0512459,reevaluated(s42),0.0544536,reevaluated(s42),0.0728603,reevaluated(s42),0.0777769,reevaluated(s42),0.105595,reevaluated(s42),0.107876,reevaluated(s42),0.107876,reevaluated(s42),0.0723122,reevaluated(s42),0.183141,reevaluated(s42),0.119872,reevaluated(s42),0.0418683,"st_bench(s42,123)",0.0892913,st_bench(s0),0.146991,st_bench(s0),0.0942736,st_bench(s0),0.0911936,st_bench(s0),0.0612709,"st_bench(s42,123)",0.0371646,"st_bench(s42,123)",0.0528571,"st_bench(s42,123)",0.0877617,"st_bench(s42,123)",0.0612709,"st_bench(s42,123)",0.10774,"st_bench(s42,123)",0.159628,"st_bench(s42,123)",0.0612709,"st_bench(s42,123)",0.0653249,reevaluated(s42)
ext__helmholtz_2d,3.59868,reevaluated(s42),4.0711,reevaluated(s42),2.10827,reevaluated(s42),1.32069,reevaluated(s42),3.73616,reevaluated(s42),1.20337,reevaluated(s42),1.12361,reevaluated(s42),1.52568,reevaluated(s42),1.46111,reevaluated(s42),3.59868,reevaluated(s42),1.4309,"st_bench(s42,123)",3.66785,st_bench(s0),1.30731,st_bench(s0),1.39831,st_bench(s0),2.07661,st_bench(s0),2.39969,"st_bench(s42,123)",1.41316,"st_bench(s42,123)",4.79768,"st_bench(s42,123)",5.5036,"st_bench(s42,123)",4.36907,"st_bench(s42,123)",1.68239,"st_bench(s42,123)",2.54959,"st_bench(s42,123)",4.19925,"st_bench(s42,123)",1.13836,reevaluated(s42)
ext__rayleigh_benard_2d,0.000131715,reevaluated(s42),0.00772289,reevaluated(s42),2.9262e-05,reevaluated(s42),0.00113468,reevaluated(s42),0.000113938,reevaluated(s42),0.000133701,reevaluated(s42),0.000131773,reevaluated(s42),0.000102377,reevaluated(s42),0.0462272,reevaluated(s42),0.000659861,reevaluated(s42),0.000287152,"st_bench(s42,123)",0.00632218,st_bench(s0),0.000123579,st_bench(s0),0.0151725,st_bench(s0),0.00761715,st_bench(s0),0.00313241,"st_bench(s42,123)",0.000875087,"st_bench(s42,123)",0.0030199,"st_bench(s42,123)",0.00705601,"st_bench(s42,123)",0.0882221,"st_bench(s42,123)",0.000472356,"st_bench(s42,123)",0.000544199,"st_bench(s42,123)",0.00313243,"st_bench(s42,123)",0.00017393,reevaluated(s42)
