model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.10725766,0.050528023,0.18204655,0.23350614,13.3770485,785.95245,0.11266052,0.18620805
E_S_WW_WM_005,100000,0.16340919,0.0909207,0.2692872,0.30739456,20.380203,1414.2518,0.16162667,0.23978628
N_S_WW_WM_106,100000,0.15341207,0.09345666,0.24362797,0.29571113,19.133373,1453.6982,0.15251645,0.23739292
E_S_WWC_WM_195,100000,0.1726007,0.069082074,0.28060535,0.2584018,21.526554,1074.5568,0.15885834,0.20075192
N_S_WW_WM_021,100000,0.14187776,0.061323397,0.22470455,0.23779318,17.694826,953.87213,0.14084595,0.1921456
N_S_WWC_WM_381,100000,0.20501988,0.15661849,0.3064344,0.3566995,25.569838,2436.1667,0.1933488,0.2916278
F_S_WWC_WM_677,100000,0.162614,0.0734979,0.3031106,0.29818422,20.281027,1143.2439,0.18044458,0.23753995
F_S_WWS_WM_566,100000,0.13328488,0.053482916,0.2153389,0.23480815,16.623133,831.9152,0.13595784,0.18569879
E_S_WW_WM_231,100000,0.17285818,0.08397292,0.2810019,0.28242725,21.55867,1306.1805,0.15782678,0.21643761
N_S_WW_WM_146,100000,0.10700938,0.04778234,0.18512385,0.22249325,13.346085,743.2439,0.11241851,0.17937428
F_S_WWC_WM_125,100000,0.20148426,0.13854444,0.3244792,0.37260115,25.12888,2155.029,0.20995967,0.30192262
N_S_WW_WM_479,100000,0.116872184,0.063551635,0.20134278,0.25898504,14.576161,988.53186,0.1281023,0.21145895
F_S_WWC_WM_437,100000,0.1463428,0.062319364,0.24720654,0.26608402,18.2517,969.36426,0.17494045,0.22447106
F_S_WWS_WM_329,100000,0.15374519,0.06603832,0.24430211,0.25138754,19.17492,1027.2117,0.15361357,0.2029091
N_S_WWS_WM_438,100000,0.15832499,0.07840991,0.24388114,0.26673508,19.746105,1219.6493,0.14976434,0.21080947
N_S_WW_WM_232,100000,0.21043503,0.16190693,0.3587034,0.39731818,26.24521,2518.427,0.22564873,0.32761478
F_S_WWS_WM_394,100000,0.1445494,0.06310458,0.24563916,0.25493696,18.02803,981.578,0.14395145,0.19950604
F_S_WWC_WM_369,100000,0.15482806,0.071670115,0.24119,0.26288006,19.309973,1114.8131,0.1552527,0.21130753
E_S_WW_WM_581,100000,0.16069187,0.06830162,0.29842114,0.27035072,20.041302,1062.4169,0.17622556,0.22214442
N_S_WW_WM_030,100000,0.15018205,0.08844959,0.23922242,0.28269336,18.730528,1375.8142,0.14652747,0.22783393
F_S_WWS_WM_359,100000,0.16996008,0.07696718,0.27752241,0.27785888,21.19722,1197.2079,0.17175604,0.2211221
F_S_WWC_WM_101,100000,0.16599947,0.08671125,0.27489617,0.29213578,20.703259,1348.7749,0.16843492,0.23351493
E_S_WW_WM_523,100000,0.14932173,0.07136404,0.23633838,0.25569308,18.62323,1110.0521,0.13642082,0.19959432
F_S_WWS_WM_664,100000,0.1364017,0.05319762,0.22439015,0.22675562,17.011858,827.4774,0.13813321,0.18270794
F_S_WWS_WM_676,100000,0.11389455,0.050679814,0.1827077,0.2181237,14.204794,788.3136,0.11319909,0.17584299
E_S_WWC_WM_466,100000,0.18192145,0.09734121,0.33590198,0.32520258,22.68903,1514.1216,0.18475117,0.25629014
N_S_WWS_WM_147,100000,0.14613387,0.05764635,0.23660763,0.24233627,18.225643,896.67633,0.15198791,0.19659519
N_S_WWS_WM_109,100000,0.20404688,0.111300655,0.33452934,0.33578706,25.448484,1731.2574,0.21541695,0.27380794
E_S_WWC_WM_376,100000,0.21342449,0.115251,0.37147933,0.35174814,26.61805,1792.7045,0.2236022,0.27985263
N_S_WW_WM_346,100000,0.15959236,0.07343871,0.24580161,0.25820166,19.90417,1142.3232,0.16436982,0.21352437
N_S_WW_WM_072,100000,0.13730566,0.06105533,0.20569909,0.22455959,17.1246,949.7024,0.13530181,0.18484822
N_S_WWS_WM_343,100000,0.12047502,0.054277413,0.20793371,0.2345235,15.025502,844.2734,0.12767768,0.19070664
F_S_WWS_WM_143,100000,0.1905057,0.09954671,0.28524414,0.29097793,23.759645,1548.4275,0.18273395,0.23681355
N_S_WW_WM_109,100000,0.22385377,0.15207475,0.3539751,0.37326616,27.918777,2365.49,0.21714376,0.29827404
F_S_WWC_WM_512,100000,0.13586006,0.056922648,0.22133814,0.24218048,16.944305,885.4195,0.14175753,0.1952983
N_S_WWS_WM_387,100000,0.19138621,0.10780338,0.30207443,0.33089527,23.869463,1676.8583,0.19259883,0.26143903
N_S_WWC_WM_049,100000,0.13146554,0.053895634,0.205071,0.21850666,16.396227,838.33496,0.1259083,0.17618547
F_S_WWS_WM_611,100000,0.21961126,0.11342027,0.3411129,0.3274177,27.389658,1764.2278,0.21332593,0.25916463
E_S_WWC_WM_687,100000,0.17790163,0.079637796,0.31263918,0.27324152,22.18768,1238.7487,0.16746072,0.21523723
N_S_WW_WM_284,100000,0.12799828,0.051706485,0.19681199,0.21973938,15.963793,804.28314,0.12338166,0.17553806
N_S_WW_WM_523,100000,0.13136148,0.055474747,0.19373712,0.21972385,16.38325,862.89777,0.120822854,0.17381269
F_S_WWS_WM_387,100000,0.19637461,0.10946557,0.3125932,0.33432615,24.49161,1702.7131,0.19923867,0.26490113
E_S_WWC_WM_543,100000,0.11553756,0.04410073,0.2248401,0.2279086,14.409707,685.9774,0.13266696,0.18646032
N_S_WW_WM_657,100000,0.18801394,0.11961672,0.30147603,0.35001525,23.448877,1860.6123,0.18964127,0.27594703
F_S_WWS_WM_575,100000,0.17831078,0.08500305,0.30398735,0.2993694,22.23871,1322.2039,0.18563992,0.23929952
E_S_WW_WM_164,100000,0.15941966,0.07895748,0.2453861,0.26221362,19.882633,1228.1665,0.14530933,0.20677085
N_S_WWC_WM_020,100000,0.11669812,0.03945174,0.20321034,0.21346568,14.554453,613.66327,0.1232699,0.16785018
N_S_WW_WM_007,100000,0.13847147,0.072374366,0.24234334,0.280518,17.269997,1125.7676,0.14958064,0.22656797
N_S_WW_WM_461,100000,0.18077211,0.101667106,0.28871387,0.31099358,22.545685,1581.4099,0.1856278,0.2526951
F_S_WWC_WM_539,100000,0.15881792,0.07097752,0.27749342,0.27559075,19.807583,1104.0399,0.16956006,0.22233377
F_S_WWC_WM_365,100000,0.10823251,0.03167834,0.18614787,0.18368569,13.49863,492.74973,0.109871894,0.14447057
E_S_WWC_WM_463,100000,0.17559299,0.08455428,0.31133163,0.3059798,21.89975,1315.2235,0.17783917,0.23815171
N_S_WWS_WM_398,100000,0.2154981,0.13134988,0.35679412,0.37507793,26.87667,2043.119,0.22649892,0.30199003
F_S_WWC_WM_153,100000,0.20554976,0.102724485,0.31332582,0.30115673,25.635925,1597.8569,0.20858687,0.24816954
F_S_WWS_WM_409,100000,0.19925001,0.10557156,0.33276254,0.3307821,24.850225,1642.1427,0.19599731,0.25941005
N_S_WW_WM_628,100000,0.21154551,0.11942037,0.30815905,0.31592402,26.383707,1857.5579,0.20116618,0.2561101
N_S_WWS_WM_284,100000,0.11909977,0.04590257,0.18834522,0.21364199,14.853983,714.00446,0.11839207,0.17077371
N_S_WW_WM_411,100000,0.15617283,0.09194076,0.23534527,0.28526354,19.47769,1430.1185,0.14971837,0.22878323
F_S_WWC_WM_279,100000,0.117196955,0.055479735,0.21512604,0.25103948,14.616665,862.9752,0.13056053,0.20309623
F_S_WWC_WM_334,100000,0.17064868,0.07209162,0.28424832,0.27351266,21.2831,1121.3694,0.17043163,0.21402441
N_S_WW_WM_592,100000,0.1633634,0.08021498,0.25397542,0.26958954,20.374489,1247.7267,0.15940775,0.21586703
N_S_WW_WM_083,100000,0.17375208,0.09987284,0.27078158,0.3077857,21.670155,1553.5005,0.17122447,0.24600558
E_S_WWC_WM_406,100000,0.15384324,0.0659856,0.30490047,0.28028455,19.187147,1026.3917,0.16267246,0.22064237
E_S_WW_WM_441,100000,0.1716012,0.093019344,0.3034401,0.30891204,21.401903,1446.8956,0.16745852,0.2410454
F_S_WWC_WM_410,100000,0.11126652,0.053118393,0.1775721,0.21693665,13.877028,826.2451,0.10819908,0.1756636
F_S_WWS_WM_622,100000,0.14130132,0.06429791,0.23550798,0.2548489,17.622934,1000.1401,0.14750911,0.20567723
E_S_WW_WM_447,100000,0.18466811,0.111756936,0.30871555,0.31837842,23.031588,1738.3549,0.17246848,0.25277826
E_S_WWC_WM_415,100000,0.17182058,0.0804182,0.28266665,0.26829728,21.42926,1250.8877,0.1666535,0.21696724
N_S_WW_WM_272,100000,0.16657211,0.10741959,0.2701539,0.33595505,20.774677,1670.8883,0.1762812,0.27101666
E_S_WW_WM_580,100000,0.19976524,0.11138738,0.33323207,0.33081445,24.914486,1732.6067,0.19859357,0.26385954
N_S_WWS_WM_262,100000,0.19560234,0.10934754,0.3156756,0.33751976,24.395294,1700.8771,0.19737788,0.264982
E_S_WW_WM_200,100000,0.15860648,0.074615054,0.30407485,0.2976537,19.781212,1160.621,0.16869712,0.23306525
N_S_WW_WM_494,100000,0.1961196,0.09795387,0.31070653,0.3149717,24.459805,1523.6512,0.19764422,0.25048798
N_S_WWC_WM_472,100000,0.18182573,0.10608371,0.30527252,0.3298815,22.67709,1650.109,0.19131136,0.26658493
F_S_WWC_WM_477,100000,0.18491265,0.08967024,0.3166852,0.30265468,23.06209,1394.8013,0.18626112,0.24191739
F_S_WWC_WM_195,100000,0.1297709,0.046704024,0.20081116,0.20509535,16.184875,726.47107,0.12739219,0.16641016
F_S_WWC_WM_346,100000,0.15608753,0.0636113,0.26365477,0.2533652,19.467054,989.46,0.16459386,0.2070466
E_S_WW_WM_438,100000,0.16109203,0.07661486,0.24996632,0.26579922,20.091208,1191.7275,0.15682942,0.21238442
N_S_WWS_WM_161,100000,0.1743614,0.08472719,0.2965203,0.30875084,21.746145,1317.9131,0.1933,0.2500746
E_S_WW_WM_525,100000,0.15902466,0.08080283,0.27811432,0.28993446,19.833368,1256.8706,0.16235754,0.22928543
F_S_WWS_WM_286,100000,0.1429756,0.06814598,0.23001947,0.258566,17.831749,1059.9962,0.14308715,0.20709607
F_S_WWS_WM_195,100000,0.14467059,0.05454667,0.2174176,0.2160075,18.043144,848.4617,0.13743554,0.17481503
F_S_WWS_WM_563,100000,0.17501782,0.08616973,0.28136745,0.2817701,21.828014,1340.3516,0.178877,0.23101063
N_S_WWC_WM_456,100000,0.16187122,0.09099283,0.25661597,0.28838456,20.188387,1415.3739,0.15874366,0.2308872
E_S_WW_WM_591,100000,0.120356396,0.05623447,0.21854685,0.25458822,15.010708,874.715,0.12718149,0.19997834
N_S_WWS_WM_324,100000,0.16249539,0.07538182,0.23871188,0.25054994,20.266235,1172.548,0.15603215,0.2046761
N_S_WWC_WM_334,100000,0.20055944,0.09544223,0.30715913,0.305789,25.013535,1484.5833,0.19470474,0.23937526
E_S_WWC_WM_241,100000,0.17236812,0.10302738,0.31606755,0.32315427,21.497553,1602.5686,0.18381764,0.26308614
F_S_WWC_WM_517,100000,0.20418383,0.1275487,0.3190427,0.33141118,25.465565,1983.9923,0.19893627,0.26850685
N_S_WW_WM_421,100000,0.12591125,0.0601665,0.2052146,0.24920326,15.703503,935.8769,0.13131367,0.19917178
N_S_WW_WM_408,100000,0.117513694,0.047111705,0.18481536,0.21681832,14.656167,732.8123,0.11938408,0.17213714
E_S_WW_WM_484,100000,0.20981148,0.14282037,0.35752293,0.38262543,26.16744,2221.54,0.20191894,0.29555434
F_S_WWC_WM_130,100000,0.11066029,0.087088615,0.19489273,0.28315452,13.80142,1354.6445,0.11692828,0.23315197
N_S_WWC_WM_222,100000,0.1675156,0.17284344,0.27492377,0.38744196,20.892347,2688.5417,0.17141815,0.3188722
E_S_WW_WM_400,100000,0.12481343,0.052671265,0.209945,0.23123947,15.566584,819.29016,0.12418768,0.18333378
F_S_WWS_WM_487,100000,0.12528051,0.052038234,0.22809152,0.2442065,15.624838,809.4434,0.13874513,0.19707826
N_S_WW_WM_345,100000,0.17924066,0.0837633,0.28876597,0.28628922,22.35468,1302.9202,0.18029828,0.23028904
E_S_WW_WM_510,100000,0.1624225,0.085473984,0.27509078,0.29473916,20.257143,1329.5293,0.15597333,0.22889668
N_S_WW_WM_361,100000,0.1940239,0.11967027,0.31301007,0.3343443,24.198433,1861.4451,0.20137277,0.27441218
E_S_WW_WM_150,100000,0.19542351,0.11777899,0.33668926,0.3488051,24.37299,1832.0266,0.19285303,0.2717064
E_S_WW_WM_493,100000,0.21455128,0.13201846,0.3708214,0.3638206,26.758585,2053.5183,0.21910332,0.29055032
F_S_WWC_WM_249,100000,0.1327149,0.052299824,0.22257246,0.23451287,16.552048,813.5124,0.14524268,0.1912983
E_S_WW_WM_062,100000,0.18819492,0.09692031,0.32885474,0.3247367,23.47145,1507.5742,0.18655285,0.2513578
E_S_WW_WM_649,100000,0.12994619,0.048744477,0.22774956,0.2371088,16.206736,758.2098,0.13611148,0.1847262
F_S_WWC_WM_097,100000,0.1143861,0.042794142,0.1927254,0.20778137,14.266097,665.6536,0.119292766,0.1680633
E_S_WWC_WM_541,100000,0.19759664,0.1128143,0.34249136,0.33479816,24.64402,1754.8019,0.19013713,0.26169348
E_S_WW_WM_326,100000,0.23051874,0.14358032,0.38800934,0.36445773,28.75003,2233.3608,0.21656673,0.28652197
N_S_WW_WM_142,100000,0.2510277,0.17661104,0.4016439,0.42068005,31.30788,2747.1462,0.2636449,0.3415934
N_S_WW_WM_017,100000,0.20841312,0.1321732,0.35211685,0.37858874,25.99304,2055.9255,0.22144024,0.3039172
F_S_WWS_WM_500,100000,0.16628678,0.07018785,0.29476106,0.2831683,20.739088,1091.7568,0.17998718,0.2245275
E_S_WWC_WM_026,100000,0.14537199,0.08380328,0.27501133,0.3011173,18.130625,1303.5419,0.1525721,0.23866634
N_S_WW_WM_289,100000,0.12802492,0.050960097,0.20104112,0.22440527,15.967119,792.6733,0.12890005,0.17923428
N_S_WWS_WM_466,100000,0.16228046,0.08118882,0.25087997,0.27000216,20.239426,1262.8745,0.16581675,0.22205365
N_S_WW_WM_301,100000,0.15831019,0.08863662,0.26612425,0.3014635,19.74426,1378.7235,0.16424686,0.24175024
N_S_WWC_WM_317,100000,0.118921034,0.057329565,0.21097262,0.2521477,14.83169,891.74896,0.12993078,0.20448418
E_S_WW_WM_217,100000,0.15031877,0.06621921,0.26214048,0.266094,18.74758,1030.0255,0.15281591,0.21053319
N_S_WWC_WM_021,100000,0.16253601,0.07161272,0.2652842,0.26013502,20.2713,1113.9205,0.15916692,0.2081653
E_S_WWC_WM_172,100000,0.16344352,0.07732397,0.2990364,0.2953185,20.384483,1202.7576,0.17126836,0.23254752
N_S_WWS_WM_299,100000,0.13566805,0.046778195,0.21882291,0.22378302,16.920357,727.62463,0.14530115,0.18030478
E_S_WWC_WM_628,100000,0.14277059,0.06354942,0.22645374,0.23423159,17.806177,988.49744,0.13219891,0.1873293
N_S_WWS_WM_139,100000,0.14433023,0.073731504,0.2397258,0.2788966,18.000694,1146.8776,0.15160222,0.22471851
N_S_WW_WM_222,100000,0.18780258,0.29135934,0.30090308,0.4801153,23.422516,4532.0312,0.18860616,0.39738113
F_S_WWS_WM_443,100000,0.20649801,0.10139205,0.34209812,0.3182058,25.754185,1577.1315,0.21432401,0.25830787
E_S_WW_WM_655,100000,0.18496801,0.10458136,0.33870363,0.32994774,23.068993,1626.7405,0.19482021,0.2659035
F_S_WWC_WM_003,100000,0.15615356,0.06599457,0.28406233,0.27533463,19.475288,1026.5312,0.17175308,0.22143392
N_S_WWS_WM_229,100000,0.16858652,0.07684559,0.27135175,0.2725766,21.025915,1195.3165,0.17642447,0.22471875
N_S_WW_WM_486,100000,0.15038696,0.14495939,0.23648849,0.3522485,18.756084,2254.8123,0.14713316,0.28483078
