model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.11509608,0.05640313,0.19535056,0.2467083,14.354647,877.3385,0.12089378,0.19673602
E_S_WW_WM_005,100000,0.12488852,0.044032052,0.20580775,0.21391894,15.575948,684.90906,0.12352617,0.16686966
N_S_WW_WM_106,100000,0.13590874,0.09327067,0.21583158,0.2954167,16.950378,1450.8052,0.13511531,0.23715658
E_S_WWC_WM_195,100000,0.1579952,0.06568907,0.25686046,0.25197616,19.704975,1021.7793,0.14541574,0.19575982
N_S_WW_WM_021,100000,0.15677336,0.07053554,0.24829607,0.2550294,19.55259,1097.1652,0.15563324,0.20607314
N_S_WWC_WM_381,100000,0.1464268,0.10271242,0.21885782,0.28886336,18.262178,1597.6694,0.13809122,0.2361668
F_S_WWC_WM_677,100000,0.14899133,0.058355156,0.2777181,0.26569712,18.582022,907.70184,0.16532817,0.21166003
F_S_WWS_WM_566,100000,0.13087897,0.050820455,0.21145184,0.228889,16.323069,790.5011,0.13350366,0.18101759
E_S_WW_WM_231,100000,0.16690809,0.08548711,0.27132928,0.2849622,20.816578,1329.7334,0.15239407,0.21838029
N_S_WW_WM_146,100000,0.111961976,0.055214364,0.19369172,0.23917136,13.963765,858.84753,0.11762144,0.19282019
F_S_WWC_WM_125,100000,0.114179894,0.09429962,0.18388036,0.30740052,14.240381,1466.81,0.11898285,0.24908984
N_S_WW_WM_479,100000,0.12134157,0.06718217,0.20904244,0.26627988,15.133577,1045.004,0.13300115,0.21741511
F_S_WWC_WM_437,100000,0.14801447,0.062337037,0.2500304,0.26612172,18.460192,969.63904,0.17693882,0.22450289
F_S_WWS_WM_329,100000,0.16131404,0.06648808,0.25632906,0.25224215,20.118896,1034.2075,0.16117592,0.20359889
N_S_WWS_WM_438,100000,0.15662059,0.07565932,0.24125573,0.2620148,19.533535,1176.8644,0.1481521,0.20707889
N_S_WW_WM_232,100000,0.15175778,0.11066905,0.2586833,0.3284875,18.927052,1721.433,0.16272931,0.27085936
F_S_WWS_WM_394,100000,0.12773125,0.051437706,0.21705934,0.23016708,15.93049,800.1024,0.12720287,0.18012188
F_S_WWC_WM_369,100000,0.15579663,0.0719699,0.24269883,0.26342928,19.43077,1119.4762,0.15622391,0.211749
E_S_WW_WM_581,100000,0.13034552,0.056113485,0.2420649,0.24504487,16.25654,872.8331,0.1429457,0.20135087
N_S_WW_WM_030,100000,0.1364179,0.06375981,0.21729773,0.24001656,17.013878,991.77014,0.13309824,0.19343899
F_S_WWS_WM_359,100000,0.069316804,0.015259186,0.113185205,0.12371922,8.64511,237.35332,0.07004927,0.09845664
F_S_WWC_WM_101,100000,0.13985881,0.06719076,0.23160708,0.25715905,17.443026,1045.1376,0.14191073,0.20555672
E_S_WW_WM_523,100000,0.17033184,0.076068446,0.26959205,0.26398635,21.243582,1183.2281,0.1556157,0.20606808
F_S_WWS_WM_664,100000,0.13161583,0.049047984,0.21651709,0.21773213,16.41497,762.9308,0.1332866,0.17543727
F_S_WWS_WM_676,100000,0.122540146,0.04141678,0.19657682,0.19718482,15.283063,644.229,0.1217919,0.15896286
E_S_WWC_WM_466,100000,0.11099123,0.041194953,0.20493557,0.21155712,13.842695,640.77856,0.11271764,0.16672684
N_S_WWS_WM_147,100000,0.14704487,0.06382107,0.23808263,0.25498495,18.339262,992.7229,0.1529354,0.20685643
N_S_WWS_WM_109,100000,0.1436854,0.07008851,0.23556833,0.266464,17.920273,1090.2117,0.15169196,0.21728043
E_S_WWC_WM_376,100000,0.1744312,0.08498516,0.30360895,0.30205148,21.754854,1321.9258,0.18274944,0.24031372
N_S_WW_WM_346,100000,0.20882252,0.12268205,0.3216251,0.3337237,26.0441,1908.2926,0.21507373,0.27597862
N_S_WW_WM_072,100000,0.13824521,0.06461678,0.20710663,0.2310162,17.24178,1005.1,0.13622765,0.19016306
N_S_WWS_WM_343,100000,0.122793525,0.054972205,0.21193533,0.23601978,15.314664,855.0808,0.13013479,0.19192336
F_S_WWS_WM_143,100000,0.16584378,0.07698468,0.24831785,0.2558873,20.68384,1197.4801,0.15907814,0.2082549
N_S_WW_WM_109,100000,0.1865772,0.10349224,0.29503047,0.30792427,23.26969,1609.7993,0.18098457,0.24605985
F_S_WWC_WM_512,100000,0.14045781,0.05610732,0.22882862,0.24043979,17.51773,872.7371,0.14655486,0.19389458
N_S_WWS_WM_387,100000,0.10337398,0.04704333,0.16316032,0.21858653,12.892681,731.7488,0.104028955,0.17270432
N_S_WWC_WM_049,100000,0.13832262,0.06189376,0.21576725,0.23415925,17.251434,962.7441,0.13247553,0.1888064
F_S_WWS_WM_611,100000,0.18605098,0.083321005,0.28898516,0.28063,23.20406,1296.0402,0.18072617,0.22213021
E_S_WWC_WM_687,100000,0.18094075,0.08261329,0.31798005,0.27829924,22.566715,1285.0319,0.17032148,0.21922131
N_S_WW_WM_284,100000,0.11436812,0.041455664,0.17585406,0.1967557,14.263856,644.8339,0.11024312,0.15717764
N_S_WW_WM_523,100000,0.13982087,0.05607743,0.20621336,0.22091419,17.438293,872.2722,0.12860356,0.17475428
