model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.16113612,0.092271514,0.27349353,0.3155484,20.096708,1435.2633,0.16925299,0.25163212
E_S_WW_WM_005,100000,0.43626824,0.66573626,0.71894026,0.83179414,54.41086,10355.383,0.43150923,0.6488496
N_S_WW_WM_106,100000,0.24040969,0.21200055,0.38178563,0.44538033,29.983612,3297.623,0.23900618,0.35754538
E_S_WWC_WM_195,100000,0.40532,0.45567098,0.6589484,0.66364914,50.55103,7087.8633,0.3730487,0.51558787
N_S_WW_WM_021,100000,0.62434953,1.0034395,0.9888385,0.96190435,77.86814,15608.284,0.619809,0.7772539
N_S_WWC_WM_381,100000,0.31113297,0.35154468,0.46503705,0.5344059,38.804134,5468.202,0.2934212,0.43691573
F_S_WWC_WM_677,100000,0.39520448,0.40298092,0.73665655,0.6982155,49.28944,6268.2817,0.43853855,0.5562135
F_S_WWS_WM_566,100000,0.33834165,0.3398197,0.54663455,0.5918749,42.19757,5285.8223,0.3451269,0.46808618
E_S_WW_WM_231,100000,0.30947074,0.33546355,0.50308216,0.56449443,38.59683,5218.063,0.2825598,0.43259928
N_S_WW_WM_146,100000,0.29456165,0.29602042,0.5095851,0.5537885,36.737373,4604.533,0.30945113,0.44646487
F_S_WWC_WM_125,100000,0.4158275,0.49833298,0.66966707,0.7066583,51.86151,7751.461,0.43331918,0.5726125
N_S_WW_WM_479,100000,0.41064042,0.4151932,0.7074351,0.6619672,51.21459,6458.2407,0.4500984,0.5404902
F_S_WWC_WM_437,100000,0.49596074,0.56965905,0.83779144,0.8044791,61.85564,8860.924,0.59287924,0.6786664
F_S_WWS_WM_329,100000,0.52883536,0.62895393,0.8403228,0.77580965,65.95572,9783.241,0.5283826,0.6261998
N_S_WWS_WM_438,100000,0.34461093,0.31181848,0.5308329,0.5319191,42.97947,4850.269,0.3259778,0.42039305
N_S_WW_WM_232,100000,0.50582427,0.7048439,0.8622181,0.8289955,63.08581,10963.694,0.54239357,0.68356097
F_S_WWS_WM_394,100000,0.40649125,0.48712015,0.6907685,0.7083053,50.69711,7577.0483,0.40480974,0.5542985
F_S_WWC_WM_369,100000,0.36272454,0.3459133,0.5650496,0.5775269,45.238575,5380.606,0.36371934,0.46422607
E_S_WW_WM_581,100000,0.51395476,0.6909746,0.9544663,0.8598903,64.09983,10747.96,0.5636375,0.70656306
N_S_WW_WM_030,100000,0.37809563,0.43547806,0.602262,0.6272646,47.15564,6773.767,0.3688949,0.50553775
F_S_WWS_WM_359,100000,0.3357704,0.3428071,0.5482688,0.5864033,41.876884,5332.29,0.33931845,0.46666396
F_S_WWC_WM_101,100000,0.28326556,0.31333733,0.46908954,0.5553325,35.328545,4873.894,0.28742144,0.4438978
E_S_WW_WM_523,100000,0.56645256,0.8729194,0.8965506,0.8942651,70.64729,13578.073,0.5175129,0.6980645
