model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.10913959,0.040478,0.18524072,0.20899779,13.611761,629.6266,0.11463725,0.166664
E_S_WW_WM_005,100000,0.17187262,0.105201565,0.28323433,0.33065557,21.435747,1636.3876,0.16999774,0.2579313
N_S_WW_WM_106,100000,0.12859838,0.06671209,0.20422226,0.24984163,16.038637,1037.692,0.12784763,0.2005695
E_S_WWC_WM_195,100000,0.1764743,0.083442315,0.28690284,0.28399196,22.009665,1297.9272,0.16242354,0.22063285
N_S_WW_WM_021,100000,0.13937746,0.056220055,0.22074461,0.22768368,17.382994,874.4907,0.13836385,0.18397675
N_S_WWC_WM_381,100000,0.2041264,0.14197502,0.30509895,0.33961505,25.458403,2208.3904,0.19250618,0.27766
F_S_WWC_WM_677,100000,0.16901365,0.08551617,0.31503946,0.32164094,21.07918,1330.1854,0.18754591,0.25622606
F_S_WWS_WM_566,100000,0.14369415,0.05634307,0.23215641,0.24100491,17.921362,876.40424,0.14657584,0.19059952
E_S_WW_WM_231,100000,0.15569022,0.08441843,0.2530933,0.28317544,19.417501,1313.1102,0.14215171,0.21701099
N_S_WW_WM_146,100000,0.13118026,0.06346477,0.2269389,0.2564186,16.360647,987.1807,0.13781117,0.20672493
F_S_WWC_WM_125,100000,0.18327898,0.1335001,0.2951606,0.36575514,22.858337,2076.5652,0.19098857,0.2963752
N_S_WW_WM_479,100000,0.13112226,0.06793796,0.22589222,0.2677735,16.353413,1056.7604,0.14372164,0.21863464
F_S_WWC_WM_437,100000,0.15471719,0.062268116,0.2613528,0.26597458,19.296144,968.567,0.18495132,0.22437873
F_S_WWS_WM_329,100000,0.1872166,0.08056602,0.2974884,0.27766538,23.349432,1253.187,0.1870563,0.22411941
N_S_WWS_WM_438,100000,0.14929266,0.06449775,0.22996789,0.24191728,18.619602,1003.2485,0.14122038,0.19119516
N_S_WW_WM_232,100000,0.16819842,0.11362782,0.2867077,0.33284962,20.97751,1767.4562,0.18035856,0.27445626
F_S_WWS_WM_394,100000,0.13528493,0.053127978,0.22989565,0.23391822,16.872576,826.3942,0.1347253,0.18305741
F_S_WWC_WM_369,100000,0.14865366,0.06425296,0.23157157,0.2489059,18.53991,999.4408,0.14906137,0.20007484
E_S_WW_WM_581,100000,0.16381143,0.081201866,0.3042145,0.29477796,20.430368,1263.0774,0.17964667,0.24221604
N_S_WW_WM_030,100000,0.18082762,0.11566973,0.2880372,0.323279,22.552605,1799.2178,0.17642727,0.26054356
F_S_WWS_WM_359,100000,0.14073524,0.05648984,0.2298021,0.23804368,17.552334,878.6872,0.14222239,0.18943688
F_S_WWC_WM_101,100000,0.17039584,0.09193209,0.28217658,0.3008019,21.251568,1429.9836,0.17289577,0.24044208
E_S_WW_WM_523,100000,0.13880832,0.06548162,0.21969832,0.24492829,17.31201,1018.5524,0.12681574,0.19119133
F_S_WWS_WM_664,100000,0.13392365,0.048775703,0.2203136,0.21712697,16.702799,758.6955,0.13562371,0.17494963
F_S_WWS_WM_676,100000,0.11365959,0.0426054,0.18233079,0.19999433,14.17549,662.7178,0.11296557,0.16122778
E_S_WWC_WM_466,100000,0.12221384,0.04535478,0.22565714,0.22198167,15.242365,705.4837,0.12411481,0.17494236
N_S_WWS_WM_147,100000,0.15805168,0.06807313,0.25590396,0.26334217,19.71202,1058.8629,0.16438314,0.21363622
N_S_WWS_WM_109,100000,0.19432908,0.105111495,0.3185973,0.32631737,24.236492,1634.9866,0.20515765,0.26608616
E_S_WWC_WM_376,100000,0.24846499,0.15232375,0.43246958,0.40438336,30.98826,2369.3628,0.26031372,0.32172945
N_S_WW_WM_346,100000,0.17072797,0.10493587,0.2629525,0.30864447,21.292992,1632.2548,0.1758388,0.25523892
N_S_WW_WM_072,100000,0.12572086,0.05650608,0.18834376,0.21603166,15.679757,878.9398,0.123886086,0.17782837
N_S_WWS_WM_343,100000,0.14361072,0.06670127,0.24786472,0.25998235,17.910957,1037.5238,0.15219654,0.21140894
F_S_WWS_WM_143,100000,0.19919084,0.0986075,0.29824838,0.289602,24.842846,1533.8184,0.19106479,0.23569374
N_S_WW_WM_109,100000,0.18032886,0.110898145,0.2851501,0.31875148,22.4904,1724.9968,0.1749235,0.25471178
F_S_WWC_WM_512,100000,0.24549207,0.14366537,0.39994657,0.3847447,30.61748,2234.6838,0.25614852,0.31026444
N_S_WWS_WM_387,100000,0.18496078,0.10320385,0.29193285,0.32375935,23.06809,1605.3135,0.18613268,0.25580093
N_S_WWC_WM_049,100000,0.16382647,0.06307346,0.2555503,0.23638026,20.432243,981.09393,0.1569013,0.19059722
F_S_WWS_WM_611,100000,0.17241728,0.07426143,0.2678085,0.26493448,21.50368,1155.1204,0.16748266,0.20970654
E_S_WWC_WM_687,100000,0.22408211,0.11711842,0.39379543,0.33135965,27.947258,1821.7517,0.21093093,0.26101798
N_S_WW_WM_284,100000,0.16308385,0.101209134,0.25076008,0.3074293,20.339626,1574.2861,0.1572018,0.24558885
N_S_WW_WM_523,100000,0.21591698,0.11954058,0.3184429,0.3225427,26.92891,1859.4279,0.19859476,0.25514758
F_S_WWS_WM_387,100000,0.1617975,0.09011402,0.25755262,0.30333868,20.179192,1401.7041,0.16415726,0.24034841
E_S_WWC_WM_543,100000,0.14538121,0.060196422,0.2829169,0.26627058,18.131773,936.34235,0.16693519,0.21784562
N_S_WW_WM_657,100000,0.16882113,0.079230845,0.2707008,0.2848644,21.05517,1232.4186,0.17028232,0.224583
F_S_WWS_WM_575,100000,0.17447889,0.08414236,0.29745466,0.29784992,21.7608,1308.8162,0.18165052,0.23808496
E_S_WW_WM_164,100000,0.23937869,0.14923008,0.36846274,0.36048466,29.85503,2321.2417,0.21819113,0.28426334
N_S_WWC_WM_020,100000,0.14393167,0.057814464,0.25063303,0.2584123,17.950987,899.29144,0.15203708,0.20319217
N_S_WW_WM_007,100000,0.18558381,0.11989208,0.32479617,0.36104685,23.145792,1864.8954,0.20047267,0.29160932
N_S_WW_WM_461,100000,0.17153405,0.09158501,0.27395964,0.29517078,21.393522,1424.585,0.17614159,0.23983842
F_S_WWC_WM_539,100000,0.16753863,0.07610517,0.29273063,0.285372,20.895222,1183.7994,0.17887065,0.23022482
F_S_WWC_WM_365,100000,0.119675666,0.036399864,0.20582883,0.19689922,14.925808,566.19196,0.121488385,0.15486315
E_S_WWC_WM_463,100000,0.16987048,0.07263249,0.30118546,0.2835897,21.186047,1129.7826,0.17204347,0.22072491
