model_name,n_hf,n_lf,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,3156,0.47536275,0.5714038,0.80682486,0.7852424,59.28668,8888.0625,0.49930805,0.62618667
E_S_WW_WM_005,100000,3266,0.505031,0.6079618,0.83225656,0.7948825,62.98687,9456.714,0.4995219,0.6200562
N_S_WW_WM_106,100000,3699,0.412023,0.46119785,0.6543183,0.6569105,51.387024,7173.833,0.40961763,0.5273589
E_S_WWC_WM_195,100000,3699,0.50366354,0.5693071,0.8188303,0.7417989,62.816326,8855.449,0.46356222,0.57630223
N_S_WW_WM_021,100000,2505,0.43619055,0.5148146,0.69083416,0.6889881,54.40117,8007.8306,0.43301836,0.55672765
N_S_WWC_WM_381,100000,3330,0.4544571,0.6128282,0.67925745,0.7055866,56.67936,9532.409,0.42858645,0.57686836
F_S_WWC_WM_677,100000,3047,0.4036337,0.41072136,0.7523685,0.7048892,50.34072,6388.682,0.447892,0.5615299
F_S_WWS_WM_566,100000,2646,0.4686708,0.4997147,0.75719804,0.7177392,58.45206,7772.9536,0.4780697,0.5676264
E_S_WW_WM_231,100000,3332,0.67528814,0.88436586,1.0977626,0.91654325,84.22114,13756.119,0.6165664,0.7023912
N_S_WW_WM_146,100000,3441,0.42978266,0.559176,0.7435144,0.7611275,53.601986,8697.861,0.45150733,0.6136217
F_S_WWC_WM_125,100000,3578,0.4372509,0.50162935,0.70416826,0.70899165,54.53342,7802.7373,0.4556438,0.57450336
N_S_WW_WM_479,100000,2489,0.41445667,0.52876556,0.7140095,0.7470384,51.69055,8224.835,0.45428136,0.6099501
F_S_WWC_WM_437,100000,3650,0.62834734,0.7716719,1.0614227,0.9363185,78.36674,12003.189,0.75113624,0.7898875
F_S_WWS_WM_329,100000,2848,0.5487527,0.71912783,0.87197167,0.82956195,68.4398,11185.878,0.5482829,0.66958636
N_S_WWS_WM_438,100000,3372,0.48543906,0.5782039,0.74776214,0.7243278,60.543385,8993.837,0.45919132,0.57246
N_S_WW_WM_232,100000,3046,0.41788664,0.53717315,0.71232134,0.72370714,52.118324,8355.611,0.44809827,0.5967438
F_S_WWS_WM_394,100000,3067,0.49118897,0.630142,0.8346991,0.80560404,61.26051,9801.723,0.4891571,0.6304416
F_S_WWC_WM_369,100000,3262,0.6522469,0.91284585,1.0160654,0.93818253,81.34746,14199.119,0.65403575,0.75412726
E_S_WW_WM_581,100000,3893,0.6542532,0.87007076,1.2150147,0.9649156,81.59768,13533.763,0.7174982,0.7928612
N_S_WW_WM_030,100000,3625,0.471258,0.6205265,0.75065875,0.7487689,58.77474,9652.155,0.45979023,0.603463
F_S_WWS_WM_359,100000,4470,0.4158939,0.46835423,0.6790999,0.6854231,51.8698,7285.148,0.42028868,0.5454646
F_S_WWC_WM_101,100000,3254,0.44395858,0.50040853,0.73519826,0.70179355,55.36999,7783.7466,0.45047206,0.56096953
E_S_WW_WM_523,100000,2737,0.55269384,0.6975034,0.874774,0.7993783,68.93132,10849.515,0.50494283,0.6239958
F_S_WWS_WM_664,100000,2868,0.6117209,0.84930617,1.0063229,0.9060332,76.29311,13210.775,0.6194863,0.7300346
F_S_WWS_WM_676,100000,3376,0.45821422,0.538965,0.73505944,0.711321,57.14793,8383.484,0.45541623,0.5734398
E_S_WWC_WM_466,100000,3336,0.46862072,0.5330185,0.86526704,0.7609862,58.44582,8290.988,0.47590986,0.59972847
N_S_WWS_WM_147,100000,4345,0.45203203,0.53832144,0.7318921,0.74054825,56.3769,8373.474,0.47014016,0.60076946
N_S_WWS_WM_109,100000,2726,0.4796627,0.58642465,0.786394,0.77076364,59.822964,9121.709,0.5063909,0.6284971
E_S_WWC_WM_376,100000,3414,0.6655182,0.89804876,1.1583781,0.9818823,83.00264,13968.953,0.6972552,0.7811905
N_S_WW_WM_346,100000,2545,0.54427963,0.70546955,0.83829087,0.8002683,67.88191,10973.426,0.56057286,0.66179585
N_S_WW_WM_072,100000,3499,0.54571354,0.83121103,0.81753933,0.82856286,68.06075,12929.309,0.53774935,0.6820389
N_S_WWS_WM_343,100000,3552,0.4191118,0.5224467,0.7233655,0.7276086,52.27112,8126.546,0.44416854,0.59166694
F_S_WWS_WM_143,100000,2903,0.5473827,0.69203013,0.819596,0.7672009,68.26893,10764.38,0.52505213,0.62438947
N_S_WW_WM_109,100000,2758,0.513294,0.66745186,0.81166065,0.7819879,64.01742,10382.071,0.497908,0.6248804
F_S_WWC_WM_512,100000,2584,0.54388213,0.59343666,0.8860725,0.7819586,67.83233,9230.779,0.5674912,0.63058424
N_S_WWS_WM_387,100000,3201,0.47412,0.5407357,0.7483273,0.7410831,59.13169,8411.027,0.47712404,0.58552676
N_S_WWC_WM_049,100000,4419,0.5061399,0.63946545,0.78951955,0.75265586,63.12517,9946.747,0.48474467,0.6068786
F_S_WWS_WM_611,100000,3697,0.55934286,0.7184744,0.86880374,0.82406694,69.76058,11175.713,0.5433343,0.65228295
E_S_WWC_WM_687,100000,2519,0.47103104,0.59471047,0.8277764,0.7466892,58.74644,9250.593,0.44338664,0.5881805
N_S_WW_WM_284,100000,2684,0.57893515,0.7906903,0.890179,0.8592878,72.2041,12299.019,0.5580542,0.68643916
N_S_WW_WM_523,100000,2792,0.48351866,0.5687884,0.7131125,0.70356613,60.30388,8847.381,0.4447278,0.55655634
F_S_WWS_WM_387,100000,3408,0.4986724,0.5882887,0.7937971,0.7750449,62.19383,9150.704,0.5059454,0.61410177
E_S_WWC_WM_543,100000,4429,0.4573346,0.49489388,0.8899891,0.76347333,57.03823,7697.9673,0.52513826,0.6246252
N_S_WW_WM_657,100000,3491,0.4562253,0.5079157,0.7315468,0.72125167,56.89988,7900.5186,0.46017408,0.56862456
F_S_WWS_WM_575,100000,4048,0.45012617,0.51090163,0.767383,0.7339371,56.13921,7946.9644,0.46862784,0.58666915
E_S_WW_WM_164,100000,2523,0.66564405,1.0420947,1.02459,0.9526035,83.01835,16209.559,0.6067275,0.7511839
N_S_WWC_WM_020,100000,2970,0.4611242,0.47065836,0.802971,0.7373062,57.51087,7320.989,0.48709214,0.57975113
N_S_WW_WM_007,100000,3423,0.54897416,0.71426064,0.9607772,0.8812451,68.4674,11110.17,0.59301674,0.71176153
N_S_WW_WM_461,100000,2447,0.46778083,0.5323587,0.7470999,0.71164495,58.341076,8280.725,0.48034582,0.5782408
F_S_WWC_WM_539,100000,2650,0.4635498,0.49925476,0.80993396,0.73091245,57.81338,7765.8,0.49490342,0.58966607
F_S_WWC_WM_365,100000,3528,0.4748281,0.590571,0.81665146,0.79310405,59.22,9186.204,0.4820203,0.62378407
E_S_WWC_WM_463,100000,3109,0.50829315,0.55957794,0.90121895,0.7871459,63.39372,8704.114,0.5147952,0.61265534
N_S_WWS_WM_398,100000,3663,0.44021243,0.480356,0.72884727,0.71727926,54.90277,7471.8335,0.46268448,0.57750976
F_S_WWC_WM_153,100000,2792,0.54612356,0.65496737,0.832473,0.7604408,68.11189,10187.877,0.55419284,0.6266447
F_S_WWS_WM_409,100000,2724,0.46877563,0.5105185,0.7828906,0.72740155,58.46514,7941.006,0.461123,0.57045203
N_S_WW_WM_628,100000,3355,0.49422872,0.6505952,0.7199446,0.7373928,61.63962,10119.867,0.4699797,0.5977821
N_S_WWS_WM_284,100000,2656,0.5709106,0.74452126,0.9028419,0.86041236,71.20329,11580.866,0.5675182,0.6877666
N_S_WW_WM_411,100000,3478,0.689164,0.9445592,1.0385385,0.9143382,85.95172,14692.416,0.6606816,0.7333052
F_S_WWC_WM_279,100000,4250,0.42743897,0.43435186,0.7846045,0.7024181,53.30969,6756.2495,0.47617847,0.5682711
F_S_WWC_WM_334,100000,3171,0.4789031,0.568823,0.79770565,0.7682872,59.72823,8847.917,0.47829404,0.6011868
N_S_WW_WM_592,100000,3800,0.45096228,0.5328966,0.7010954,0.69485915,56.243484,8289.091,0.4400428,0.5563909
N_S_WW_WM_083,100000,2746,0.680345,0.8603126,1.0602744,0.9033433,84.85183,13381.977,0.6704479,0.7220202
E_S_WWC_WM_406,100000,3444,0.5410188,0.6232124,1.07224,0.8613757,67.47523,9693.934,0.5720684,0.6780822
E_S_WW_WM_441,100000,3493,0.37166774,0.34173644,0.65721506,0.5920983,46.35396,5315.6367,0.36269513,0.4620169
